split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p48-CAM_AV-BIAH_BS-RNS-12.81656516009852_14.55322710591133.mp4,p48,BIAH_BS,12.81656516009852,14.55322710591133,26,26,RNS,RNS,1,0.9317571520805359,0.29051700234413147,3.889885e-06,0.00023363819,8.82958e-06,7.493053e-08,3.3345248e-07,0.00087302306,4.900836e-05,1.4424035e-07,3.1218362e-06,4.9752975e-07,1.3690997e-07,9.15715e-06,1.3152322e-07,0.00082026457,5.531829e-09,4.456272e-06,0.008819575,2.8059694e-06,4.608029e-07,2.1195522e-06,0.00020444587,0.0002396409,1.5366135e-06,1.2204429e-05,2.3598985e-05,1.5481092e-07,0.93175715,5.014011e-06,0.056832515,1.04080855e-05,8.1203136e-05,3.2752413e-07,9.91651e-10,6.086838e-08
train,p48-CAM_AV-BIAH_BS-HPP-14.587960344827586_16.42882200738916.mp4,p48,BIAH_BS,14.587960344827586,16.42882200738916,16,16,HPP,HPP,1,0.9797423481941223,0.1305469423532486,4.159846e-06,1.3197011e-05,2.3317412e-05,1.5284957e-06,2.3149587e-06,0.00044928203,0.003863342,5.0176674e-05,3.338438e-05,5.8592354e-07,1.10722e-06,0.00024634218,7.393426e-08,0.009016006,1.2907775e-07,5.6707427e-06,0.97974235,0.0013544712,9.891871e-05,4.71197e-06,2.027837e-05,2.2072716e-05,3.2616163e-07,6.0810053e-06,5.5962994e-07,1.24276935e-08,0.004142641,6.6426077e-07,0.00086710625,4.4244453e-07,2.3220284e-05,4.971168e-08,3.5400186e-07,5.1148e-06
train,p48-CAM_AV-BIAH_BS-HNS-16.463555246305418_17.60975213054187.mp4,p48,BIAH_BS,16.463555246305418,17.60975213054187,13,13,HNS,HNS,1,0.9799847602844238,0.112236887216568,5.3727695e-06,6.1802726e-05,7.7105e-06,1.2912071e-06,8.0153836e-07,0.00020415444,3.2898584e-05,1.095318e-06,3.2884984e-06,8.889761e-07,6.7480755e-08,8.0358586e-05,1.0272266e-08,0.97998476,1.0344575e-09,2.933939e-06,0.015012588,1.8666056e-05,2.1524029e-06,2.653461e-06,3.20597e-06,1.1686976e-06,1.6132802e-07,1.2733292e-06,1.9377621e-06,1.369587e-09,0.004423568,1.7140707e-08,0.0001373926,1.6294041e-07,6.8638924e-06,7.935192e-08,7.616595e-09,7.0221864e-07
train,p48-CAM_AV-BIAH_BS-RPP-17.644485369458128_19.415880554187193.mp4,p48,BIAH_BS,17.644485369458128,19.415880554187197,28,28,RPP,RPP,1,0.9538638591766357,0.22994723916053772,4.349351e-05,0.0030490241,7.1325735e-06,5.1529003e-08,2.4339778e-07,0.00017920014,5.3433938e-05,7.085357e-07,1.6364182e-06,1.7706915e-06,9.9696955e-08,1.3274616e-05,5.2388906e-08,0.0032821998,9.074944e-09,2.139766e-06,0.0025289701,4.027975e-06,3.0374972e-07,6.7656383e-06,0.00021505453,0.0008714656,3.5443427e-05,3.2241063e-05,0.00018108459,2.646698e-07,0.03543571,2.9047328e-06,0.95386386,9.229449e-05,9.108187e-05,3.8090016e-06,1.0450053e-09,2.782947e-07
train,p48-CAM_AV-BIAH_BS-RNS-19.45061379310345_20.944143066502463.mp4,p48,BIAH_BS,19.45061379310345,20.944143066502463,26,26,RNS,RNS,1,0.9437215924263,0.24502375721931458,3.973094e-06,0.00027296235,6.147015e-06,4.1986333e-08,1.7152827e-07,0.00020942808,2.5835661e-05,1.4134714e-07,1.2107839e-06,3.5952513e-07,5.1078143e-08,7.3589995e-06,1.7132163e-07,0.0004214012,5.359612e-09,3.6021656e-06,0.0066707693,1.4120873e-06,2.5818292e-07,3.3810984e-06,7.6751014e-05,0.00010016399,1.0115166e-06,4.5423517e-06,9.897178e-06,6.565047e-08,0.9437216,5.02804e-06,0.04839696,7.674542e-06,4.7204958e-05,4.033097e-07,4.225905e-10,5.9638424e-08
train,p48-CAM_AV-BIAH_BS-HPP-20.97887630541872_22.40293910098522.mp4,p48,BIAH_BS,20.97887630541872,22.40293910098522,16,16,HPP,HPP,1,0.9954183101654053,0.03497133031487465,2.1455742e-06,2.458575e-05,5.180328e-06,1.2985561e-06,2.3399421e-07,4.573276e-06,0.00018520436,3.3923614e-05,4.3989075e-06,4.0463863e-07,5.6721568e-08,0.00042353958,2.7682031e-08,0.0027607542,7.5125236e-08,1.8406388e-06,0.9954183,0.00011025559,5.330516e-06,9.64721e-06,3.3634103e-07,3.540574e-07,2.6642375e-08,2.0453393e-07,2.8792225e-08,6.2110594e-10,0.00095135544,5.530728e-07,5.0302948e-05,4.859534e-08,1.182775e-06,3.4354844e-08,3.6538957e-08,3.825283e-06
train,p48-CAM_AV-BIAH_BS-HNS-22.47240557881773_23.722802179802958.mp4,p48,BIAH_BS,22.47240557881773,23.72280217980296,13,13,HNS,HNS,1,0.9981443881988525,0.016194209456443787,5.273153e-06,0.00019946376,9.621147e-07,1.647085e-07,7.9466325e-08,1.7589637e-05,3.5585263e-06,1.2146161e-07,7.4280473e-07,7.718514e-07,5.8502083e-09,2.5880006e-05,2.7310914e-09,0.9981444,1.3533369e-10,5.071869e-07,0.00078432006,2.342897e-06,9.1538844e-08,1.2653297e-06,1.1872114e-06,3.279883e-07,6.940904e-07,2.9679296e-07,3.6691233e-06,4.4606976e-10,0.00051807496,4.7924655e-09,0.00028670102,9.5007394e-08,8.3668044e-07,2.3912116e-07,1.5923114e-09,2.9011275e-07
train,p48-CAM_AV-BIAH_BS-RNS-23.792268657635468_28.20339.mp4,p48,BIAH_BS,23.792268657635468,28.20339,26,26,RNS,RNS,1,0.9445183873176575,0.2714444398880005,4.0573145e-06,0.00015164894,1.2767643e-05,4.672132e-08,6.5166256e-07,0.002763863,7.837197e-05,1.6626248e-07,4.5932534e-06,4.931068e-07,1.9874206e-07,8.056507e-06,4.5774758e-08,0.0018758577,2.22249e-09,5.214382e-06,0.014539179,6.8130144e-06,1.6329152e-06,1.4618971e-06,0.00025796008,0.00043649538,9.403631e-07,2.3806351e-05,1.9276691e-05,5.3099647e-08,0.9445184,2.8078587e-06,0.035078127,7.105125e-06,0.00019966127,1.7336757e-07,8.346873e-10,5.4735384e-08
train,p48-CAM_AV-BIAH_BV-RBPP-0.05734996226415094_3.756422528301887.mp4,p48,BIAH_BV,0.0573499622641509,3.756422528301887,21,21,RBPP,RBPP,1,0.9821773767471313,0.11023766547441483,6.5422624e-05,2.2945163e-05,2.3350847e-06,4.1169802e-08,2.4662984e-06,0.00058878754,7.630654e-05,2.7408792e-06,9.686682e-06,2.0811992e-06,2.9774512e-07,1.911434e-06,2.4700315e-08,3.5272333e-05,2.9383742e-07,2.546578e-06,9.655172e-05,4.1390463e-06,3.2269124e-06,3.421428e-07,0.011647421,0.9821774,8.484122e-05,0.00034897123,0.00026105213,3.6339796e-07,0.0001329957,6.123534e-06,0.0037766518,8.706888e-05,0.0005580731,1.5971694e-06,1.769657e-09,1.7050963e-08
train,p48-CAM_AV-BIAH_BV-HBNS-3.699072566037736_6.165120943396227.mp4,p48,BIAH_BV,3.699072566037736,6.165120943396227,5,5,HBNS,HBNS,1,0.997654139995575,0.019297398626804352,7.125849e-08,2.6249796e-07,5.4677585e-08,6.852928e-08,8.457714e-07,0.99765414,0.0013492088,1.7426903e-07,2.1581933e-05,5.4207474e-09,9.169653e-08,2.8221111e-06,4.1001775e-09,9.4659066e-05,6.95754e-08,1.6913726e-08,2.7314976e-05,1.7450768e-07,7.255771e-08,5.791692e-09,0.00066425925,6.974931e-05,3.066171e-07,1.4279581e-07,2.9701958e-08,6.7582356e-08,0.00011285522,1.64112e-09,9.675284e-07,5.609087e-10,6.3758e-08,5.6889293e-09,4.5634152e-08,3.6169794e-09
train,p48-CAM_AV-BIAH_BV-HBPP-6.136445962264151_8.201044603773585.mp4,p48,BIAH_BV,6.136445962264151,8.201044603773585,6,6,HBPP,HBPP,1,0.9971399307250977,0.02385183982551098,4.7030625e-07,2.0901203e-07,1.3500211e-07,8.855091e-08,2.5426443e-05,0.0012841077,0.99713993,0.00013560479,1.5621605e-05,1.0764061e-08,3.5896087e-06,2.3531144e-05,2.1875579e-08,1.6919501e-05,1.417053e-07,4.7001055e-08,0.0006933758,3.3215354e-05,1.0441363e-05,2.092038e-06,1.8219736e-05,0.0005687712,7.701295e-07,9.1013317e-07,1.9581363e-09,6.835705e-08,2.3041483e-05,2.6142967e-08,2.003186e-06,4.383805e-08,3.4824166e-07,1.3842231e-07,1.4655194e-07,5.850204e-07
train,p48-CAM_AV-BIAH_BV-RBNS-8.17236962264151_10.466368113207547.mp4,p48,BIAH_BV,8.17236962264151,10.466368113207547,20,20,RBNS,RBNS,1,0.9482961893081665,0.23368611931800842,2.3924408e-06,8.035349e-06,4.414596e-06,7.043069e-08,4.9093724e-06,0.004002792,0.0020984614,9.380138e-06,0.00029003667,1.1009729e-07,2.4685191e-06,4.0012915e-06,1.5311495e-07,1.5492966e-06,8.400336e-06,1.8152263e-06,0.00019214509,1.4506155e-06,1.6568949e-06,5.1464255e-08,0.9482962,0.0444503,1.1077293e-05,4.333516e-05,7.9444235e-06,2.0490648e-05,8.809292e-05,1.2203018e-06,0.00041438916,8.0217086e-07,3.171708e-05,1.2930106e-07,4.526285e-08,1.0075169e-08
train,p48-CAM_AV-BIAH_BV-RBPP-10.495043094339623_12.932416490566037.mp4,p48,BIAH_BV,10.495043094339623,12.932416490566036,21,21,RBPP,RBPP,1,0.9950815439224243,0.03878014534711838,0.00084024644,0.00021807058,3.589515e-07,1.0620909e-08,1.0878906e-06,0.00014583919,0.00020643749,3.3334534e-06,1.627691e-06,4.776188e-07,1.0581222e-07,1.7978886e-05,9.0872874e-08,3.3803367e-06,2.736599e-07,4.494402e-07,3.4507197e-05,4.3736358e-07,2.4346411e-07,8.6295395e-06,0.000357972,0.99508154,7.079364e-05,1.4174724e-05,1.5447931e-05,3.2398864e-07,8.1560494e-05,2.6403972e-05,0.002756572,2.4274032e-05,8.305151e-05,4.1758626e-06,1.0834947e-09,9.610948e-08
train,p48-CAM_AV-BIAH_BV-HBNS-12.903741509433962_15.111715056603774.mp4,p48,BIAH_BV,12.903741509433962,15.111715056603774,5,5,HBNS,HBNS,1,0.9992842078208923,0.006902707740664482,3.745323e-08,2.393495e-07,3.722242e-08,7.384737e-08,9.5328977e-07,0.9992842,0.00020021135,6.4120925e-08,1.1151472e-05,3.5305712e-09,6.1660025e-08,2.3247103e-06,6.675802e-09,8.396699e-05,1.0006309e-07,7.917556e-09,1.4769912e-06,4.1282643e-08,9.753278e-09,2.8890141e-09,0.00033616275,3.5927977e-05,3.8915815e-07,3.313107e-08,2.1321412e-08,8.261983e-08,4.210139e-05,1.287162e-09,1.9638956e-07,1.3447309e-10,1.4626165e-08,2.8963467e-09,3.8908073e-08,2.7725835e-09
train,p48-CAM_AV-BIAH_BV-HBPP-15.111715056603774_17.118963735849057.mp4,p48,BIAH_BV,15.111715056603774,17.118963735849057,6,6,HBPP,HBPP,1,0.9205220341682434,0.34014764428138733,1.5694717e-05,1.01644955e-05,2.0018056e-06,1.1740756e-06,8.0518315e-05,0.060161743,0.92052203,5.831723e-05,6.5732114e-05,2.2212606e-07,5.2798077e-06,0.00040739976,5.5049156e-08,0.014675431,1.7647172e-07,1.3210871e-07,0.0014120936,5.3904285e-05,1.6039443e-05,6.231566e-06,0.00029640828,0.0018064235,3.0760668e-05,7.899692e-06,2.1119268e-07,6.082833e-07,0.00032571907,2.6255407e-08,3.1070682e-05,1.0369311e-07,1.603769e-06,2.0433913e-06,6.1525174e-07,2.2488045e-06
train,p48-CAM_AV-BIAH_BV-RBNS-17.118963735849057_19.412962226415093.mp4,p48,BIAH_BV,17.118963735849057,19.412962226415093,20,20,RBNS,RBNS,1,0.960839569568634,0.20169198513031006,2.1618302e-05,8.656306e-05,6.991479e-06,1.0659323e-06,2.6289379e-06,0.028698107,0.00042850702,2.9948833e-06,0.00042289798,2.2434233e-06,7.5191286e-07,5.53066e-05,4.5904773e-07,8.605093e-05,3.936405e-05,1.8146376e-06,0.00015638964,1.846071e-06,1.5098967e-06,1.7656039e-07,0.96083957,0.006918071,3.0456931e-05,3.3874698e-05,5.2909287e-05,0.00015787466,0.0014520834,9.1407014e-07,0.00047892044,3.1997358e-06,1.3255367e-05,4.3880362e-07,9.654348e-07,4.0300826e-08
train,p48-CAM_AV-BIAH_BV-RBPP-19.44163720754717_23.82890932075472.mp4,p48,BIAH_BV,19.44163720754717,23.82890932075472,21,21,RBPP,RBPP,1,0.9984161853790283,0.014203710481524467,5.2074433e-06,4.8631427e-06,9.843934e-08,2.323033e-09,1.8840846e-07,8.481718e-05,0.00037306233,1.0930261e-06,1.2585175e-06,5.386731e-08,6.262773e-08,5.1904044e-07,8.014208e-09,1.0017006e-06,1.623515e-07,9.743102e-08,1.686282e-05,1.4600528e-07,3.3367976e-07,2.5797394e-07,0.00039654167,0.9984162,1.932714e-05,8.46677e-06,4.1900607e-06,3.492245e-07,5.6681247e-06,1.8325613e-06,0.0006331064,3.423179e-06,2.0011214e-05,7.361507e-07,3.8313835e-10,2.242074e-08
train,p48-CAM_AV-BIAH_BV-HBNS-23.82890932075472_26.00820788679245.mp4,p48,BIAH_BV,23.82890932075472,26.00820788679245,5,5,HBNS,HBNS,1,0.9968984127044678,0.024461988359689713,6.181838e-08,3.4601666e-07,8.202455e-08,1.5488554e-07,1.0273618e-06,0.9968984,0.0016343738,2.6617602e-07,2.77883e-05,7.20467e-09,1.5470987e-07,2.1693777e-06,1.1358105e-08,9.116247e-05,2.0356678e-07,2.6696243e-08,2.585438e-05,1.4475094e-07,7.599731e-08,7.631654e-09,0.001140882,8.261567e-05,4.969211e-07,1.8142714e-07,5.8897122e-08,2.669603e-07,9.108183e-05,4.278529e-09,1.9532154e-06,7.468769e-10,9.185508e-08,7.0399224e-09,1.188387e-07,5.193151e-09
train,p48-CAM_AV-BIAH_BV-HBPP-26.00820788679245_28.273531396226414.mp4,p48,BIAH_BV,26.00820788679245,28.273531396226414,6,6,HBPP,HBPP,1,0.9984250068664551,0.01457566674798727,6.244403e-07,2.7263675e-07,8.9169234e-08,1.3676822e-07,2.1119195e-05,0.0005338376,0.998425,0.00028156405,2.0217967e-05,1.975865e-08,3.1229997e-06,7.231245e-05,1.00068975e-08,1.0854447e-05,4.8814064e-07,3.334236e-08,0.0003892133,7.1839946e-05,4.5293227e-06,3.3419913e-06,1.065153e-05,0.00013577165,6.2901506e-07,4.7545566e-07,1.537027e-09,4.4311783e-08,1.0060709e-05,1.717539e-08,1.0136014e-06,4.2408434e-08,1.3969735e-07,1.7325864e-07,3.6638508e-07,1.948093e-06
train,p48-CAM_AV-BIAH_BV-RBNS-28.273531396226414_30.309455056603774.mp4,p48,BIAH_BV,28.273531396226414,30.30945505660377,20,20,RBNS,RBNS,1,0.8564738631248474,0.4814980924129486,4.9523514e-06,5.9632366e-06,3.9393544e-06,2.9850239e-07,1.6019365e-05,0.003938865,0.010794219,4.6347872e-05,0.00037678558,1.7402525e-07,7.267409e-06,4.050851e-06,1.1531105e-06,4.938704e-07,3.0933043e-05,4.2448874e-06,0.00055790704,2.138928e-06,5.3633544e-06,3.9881454e-07,0.85647386,0.12679544,2.4565265e-05,7.322637e-05,4.5238116e-06,4.1700332e-05,8.734244e-05,4.3292007e-06,0.0005962825,2.8683912e-06,9.392316e-05,2.2550284e-07,1.304966e-07,4.1338566e-08
train,p48-CAM_AV-BIAH_BV-HBPP-30.338130037735848_32.86152837735849.mp4,p48,BIAH_BV,30.338130037735848,32.86152837735849,6,6,HBPP,HBPP,1,0.8702197074890137,0.4748416841030121,0.00022028746,6.551457e-05,1.0530636e-05,2.1949884e-07,1.6123424e-05,0.00033955742,0.8702197,0.00090100034,9.319494e-05,1.1833755e-06,3.1254626e-06,0.0001315034,3.0592726e-06,6.260889e-07,0.00039220037,2.4303008e-05,0.0009206866,8.1784034e-05,2.8938808e-05,7.296561e-05,0.0045715966,0.111462116,9.902953e-06,3.5333967e-05,1.175587e-06,8.379173e-06,0.0035608008,0.00048261162,0.0056366846,0.00033613655,0.0003615494,4.9959094e-06,8.5028387e-07,1.4631185e-06
train,p48-CAM_AV-BIAH_BV-HBNS-32.83285339622642_34.8401020754717.mp4,p48,BIAH_BV,32.83285339622642,34.8401020754717,5,5,HBNS,HBNS,1,0.9965747594833374,0.02622099220752716,9.0604814e-08,4.3187063e-07,5.776541e-08,2.072312e-07,1.7639699e-06,0.99657476,0.0024204457,3.3563435e-07,2.5305286e-05,8.023111e-09,2.5446735e-07,3.8010908e-06,4.5063904e-09,0.00014520319,6.805299e-08,9.415585e-09,1.23294e-05,1.4724716e-07,7.735899e-08,2.2258574e-08,0.00058902684,0.00015361884,1.0950754e-06,1.7792897e-07,3.7252928e-08,1.1096899e-07,6.938407e-05,1.9779398e-09,1.1559166e-06,1.0871197e-09,9.902294e-08,1.2815444e-08,1.0877783e-07,9.139989e-09
train,p48-CAM_AV-BIAH_BV-HBPP-34.89745203773585_36.90470071698113.mp4,p48,BIAH_BV,34.89745203773585,36.90470071698113,6,6,HBPP,HBPP,1,0.9670711159706116,0.1673547923564911,1.54882e-06,2.0225036e-06,1.4984103e-06,1.4098121e-06,0.00016601082,0.028044334,0.9670711,0.00021451499,0.00020864583,1.6281251e-07,1.3374545e-05,0.00010756107,3.1221717e-08,0.00020415397,8.6296205e-07,1.9817183e-07,0.0021696582,7.1236376e-05,2.4994402e-05,3.1565025e-06,0.0003860598,0.0010820151,4.5130982e-06,5.05659e-06,6.3696916e-08,4.2969862e-07,0.00019450528,7.093189e-08,1.50593205e-05,2.2733776e-07,2.343737e-06,5.0823223e-07,1.5012653e-06,1.1465997e-06
train,p48-CAM_AV-BIAH_RB-BHO-0_0.6035516937482641.mp4,p48,BIAH_RB,0.0,0.6035516937482641,0,0,BHO,BHO,1,0.9635969996452332,0.16414068639278412,0.963597,0.03518968,7.381029e-08,1.3652854e-08,7.5994865e-07,2.1752017e-07,2.4230437e-06,2.5417096e-06,1.00255036e-07,8.365797e-06,1.11695e-08,0.0002929812,2.0482466e-08,5.9020313e-06,1.226897e-06,7.5054226e-07,1.0569837e-06,2.654234e-05,2.8235437e-08,8.678986e-05,4.8802935e-06,0.000121491954,8.8257175e-06,9.690082e-07,6.678661e-06,2.3182862e-08,4.0349278e-06,2.1141996e-05,0.00013286785,0.00028003636,5.0004073e-06,0.00019615615,1.0370352e-08,1.4324686e-06
train,p48-CAM_AV-BIAH_RB-HGOT-0.5718147946656953_1.7778169598033102.mp4,p48,BIAH_RB,0.5718147946656953,1.7778169598033102,11,11,HGOT,HGOT,1,0.9983025789260864,0.015603221021592617,0.00022271751,0.0007604861,5.082464e-07,3.7452662e-07,2.4605722e-06,2.1474911e-07,5.2772964e-05,3.4432105e-05,4.207722e-06,9.278242e-06,1.0267163e-08,0.9983026,3.0487193e-08,0.0002605605,1.5878371e-05,7.8937506e-07,0.00011085265,2.379297e-05,3.6924423e-08,3.151891e-05,1.32649e-07,1.0995311e-07,6.973851e-08,8.278712e-09,2.9255064e-08,1.4307789e-09,3.1489915e-05,3.104184e-06,1.1135556e-07,2.2125684e-07,3.647114e-08,2.171232e-06,3.318976e-07,0.00012874372
train,p48-CAM_AV-BIAH_RB-BPC-1.6826062625556037_3.4916095102620255.mp4,p48,BIAH_RB,1.6826062625556035,3.491609510262025,1,1,BPC,BPC,1,0.6757277250289917,0.7795655727386475,0.28608376,0.6757277,3.697207e-06,2.9239075e-07,2.6492767e-06,1.6856184e-06,4.5085576e-06,8.611723e-06,2.3011641e-07,2.450941e-05,2.8046577e-07,0.00028914047,4.303995e-08,0.03124305,1.7155806e-08,1.1476845e-06,0.00052953535,0.0011566358,5.491581e-06,0.000541237,5.541761e-06,0.00014880697,0.00030237317,1.4881669e-05,0.00021240553,3.6647076e-08,4.71735e-06,1.0528561e-06,0.0026431535,0.0006706043,2.1312146e-05,0.00033626863,3.117532e-08,1.4534438e-05
train,p48-CAM_AV-BIAH_RB-HGOT-3.5233464093445943_4.538927179986796.mp4,p48,BIAH_RB,3.5233464093445943,4.538927179986796,11,11,HGOT,HGOT,1,0.9569196105003357,0.2249409705400467,0.0002366777,0.005841841,5.8693436e-06,9.450025e-06,5.595404e-06,1.2529221e-05,0.00029178872,0.00014395645,3.7010126e-05,5.993717e-05,9.888298e-08,0.9569196,6.2712576e-07,0.029704377,1.517012e-05,3.4312816e-06,0.0042055063,0.0002467444,3.7613174e-07,0.00033487065,1.3278127e-06,1.2509336e-06,1.4579456e-06,1.2907476e-07,6.739874e-07,3.5947448e-08,0.0014043803,1.8358736e-05,4.102244e-06,6.490724e-07,1.9887779e-07,1.1616769e-05,1.0298253e-06,0.0004793469
train,p48-CAM_AV-BIAH_RB-HNS-4.5071902809042275_5.554507950628999.mp4,p48,BIAH_RB,4.507190280904228,5.554507950628999,13,13,HNS,HNS,1,0.7656043171882629,0.6443747878074646,0.0060752262,0.017009811,3.7537977e-06,9.975672e-07,1.0769e-05,9.547656e-05,0.00011056382,6.5583195e-06,1.6004775e-05,0.00010139659,3.4271983e-07,0.21000397,4.7234867e-08,0.7656043,5.521181e-07,3.8373746e-06,0.00023922682,0.00023370587,1.4918474e-07,3.539735e-05,2.0291911e-05,8.614403e-06,9.614516e-06,1.321408e-06,5.7159952e-05,1.12860306e-07,0.00022358718,2.0124303e-07,2.5969448e-05,2.6247943e-05,1.138064e-06,4.064969e-05,4.6347404e-07,3.240953e-05
train,p48-CAM_AV-BIAH_RB-BPC-5.459297253381292_6.633562519436338.mp4,p48,BIAH_RB,5.459297253381292,6.633562519436338,1,1,BPC,BPC,1,0.6826732158660889,0.7033627033233643,0.30208075,0.6826732,1.8476014e-06,1.5856533e-07,2.5749002e-06,1.2750425e-06,5.3524814e-06,4.1662993e-06,1.8854305e-07,2.5305852e-05,1.1060822e-07,0.00024295737,2.281498e-08,0.010858559,1.8330885e-08,8.635938e-07,0.000109090135,0.00029924995,9.668113e-07,0.00021969098,4.9390037e-06,0.00011982453,0.00014074509,1.2024527e-05,0.00013687862,3.0852128e-08,5.5827645e-06,9.881389e-07,0.0019855425,0.000722947,1.7402162e-05,0.0003211753,3.347996e-08,5.6026965e-06
train,p48-CAM_AV-BIAH_RB-HGOT-6.601825620353769_7.8078277854913845.mp4,p48,BIAH_RB,6.601825620353769,7.807827785491384,11,11,HGOT,HGOT,1,0.9895908236503601,0.07674815505743027,0.0004773843,0.0028467888,4.357381e-06,3.7195946e-06,7.0710953e-06,3.1751451e-06,4.545868e-05,7.556188e-05,5.084488e-05,8.310024e-05,3.8573745e-08,0.9895908,4.776862e-07,0.002591714,2.7117785e-05,1.8930814e-05,0.0026156958,0.000277491,2.2465379e-07,4.9564052e-05,1.2582739e-06,3.949729e-07,1.0014929e-07,5.9428352e-08,3.5844937e-07,4.2908996e-09,0.0009249577,4.7852383e-05,1.9140277e-06,5.867292e-07,4.4396143e-07,3.2436785e-06,7.408886e-07,0.0002484682
train,p48-CAM_AV-BIAH_RB-HNS-7.776090886408816_8.791671657051015.mp4,p48,BIAH_RB,7.776090886408816,8.791671657051015,13,13,HNS,HNS,1,0.9728259444236755,0.14065395295619965,0.00023923401,0.004151436,2.1665883e-06,9.6721465e-08,7.2769825e-07,3.333953e-05,5.905888e-06,4.458621e-07,3.904261e-06,1.6035432e-05,1.5028041e-08,0.022344768,1.47771155e-08,0.97282594,3.4972715e-08,1.4218512e-06,5.535831e-05,2.3069275e-05,2.4989296e-08,4.0676373e-06,3.5736473e-06,1.3171034e-06,1.7610106e-06,1.5928525e-07,2.3145389e-05,5.3766773e-09,0.0002366905,1.7073125e-07,1.652857e-05,1.7396794e-06,4.4316852e-07,3.935588e-06,1.6660373e-08,2.4383037e-06
train,p48-CAM_AV-BIAH_RB-BPC-8.791671657051015_10.092884519436339.mp4,p48,BIAH_RB,8.791671657051015,10.09288451943634,1,1,BPC,BPC,1,0.9336678385734558,0.267028272151947,0.062017318,0.93366784,5.856003e-07,3.3402905e-08,4.4871882e-07,2.7359457e-07,2.097219e-06,1.3405381e-06,4.2694538e-08,8.725531e-06,3.6239427e-08,0.0001315149,1.7402167e-08,0.0009671063,1.8555168e-08,4.2964135e-07,3.3259723e-05,3.8586662e-05,1.9637987e-07,0.00016725849,3.814313e-06,6.444756e-05,4.2472177e-05,7.66179e-06,8.045688e-05,2.9482685e-08,9.22803e-06,2.4511098e-06,0.0020766591,0.0005138431,9.66019e-06,0.00015067447,7.6633855e-09,1.4393963e-06
train,p48-CAM_AV-BIAH_RB-HGOT-10.124621418518906_11.457571179986797.mp4,p48,BIAH_RB,10.124621418518906,11.457571179986797,11,11,HGOT,HGOT,1,0.9967008233070374,0.026915661990642548,0.00026435734,0.001993242,4.8877683e-07,3.4739915e-07,1.0214691e-06,9.365587e-08,3.536063e-05,3.730406e-05,2.4232131e-06,1.14647855e-05,8.4510345e-09,0.9967008,5.7529054e-08,0.0004241983,1.3157184e-05,1.1872493e-06,0.00016486847,3.2938995e-05,4.578609e-08,0.000112727925,9.0641684e-08,6.9504146e-08,9.840225e-08,1.3528975e-08,6.90529e-08,1.1497556e-09,2.2056149e-05,5.706541e-06,3.0171282e-07,3.2332775e-07,4.3048495e-08,4.1157036e-06,3.1683524e-07,0.00017058704
train,p48-CAM_AV-BIAH_RB-HNS-11.457571179986797_12.600099546959273.mp4,p48,BIAH_RB,11.457571179986797,12.600099546959273,13,13,HNS,HNS,1,0.9991495609283447,0.008260922506451607,3.6164904e-06,0.0002802462,2.1634679e-07,1.08980906e-07,8.926255e-08,0.00010340541,3.7639134e-06,5.361975e-08,1.3183993e-06,9.126635e-07,6.2801613e-09,0.00021449385,3.463079e-09,0.99914956,5.3924204e-10,9.827949e-08,4.785941e-05,4.209052e-06,1.3500967e-08,6.934423e-07,1.7041467e-06,2.5147386e-07,3.050772e-07,8.63914e-08,1.7069152e-06,2.4561215e-09,0.00017575263,3.607102e-09,8.81962e-06,3.8360234e-08,1.5023222e-07,2.3016733e-07,7.2569066e-09,2.0585468e-07
train,p48-CAM_AV-BIAH_RB-BPC-12.568362647876706_14.250418299252852.mp4,p48,BIAH_RB,12.568362647876706,14.250418299252852,1,0,BPC,BHO,0,0.5051426291465759,0.723125696182251,0.5051426,0.49097428,5.5337017e-07,6.844744e-08,1.9778186e-06,1.9697313e-07,7.4674995e-06,8.175923e-06,9.070857e-08,1.3489012e-05,5.8018337e-08,0.0008197194,9.160747e-08,4.5940847e-05,5.675134e-07,9.2095513e-07,7.1727513e-06,6.2255785e-05,1.8115358e-07,0.0010134339,2.2884446e-06,3.83979e-05,2.186695e-05,3.7425245e-06,1.0676815e-05,2.4005692e-08,9.977439e-06,2.1301958e-05,0.00046035447,0.0006342449,1.1760738e-05,0.0006813568,2.8250676e-08,4.7175104e-06
