split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p69-CAM_AV-STAIRWAY_AP-RPT-35.256806583380126_36.13214798820887.mp4,p69,STAIRWAY_AP,35.256806583380126,36.13214798820887,30,30,RPT,RPT,1,0.8660399317741394,0.5018436908721924,2.13377e-05,4.324666e-07,0.012976564,5.4176808e-06,3.899852e-05,3.2838136e-07,4.5118867e-07,8.4563235e-06,1.3794961e-06,4.0731325e-06,0.00012005645,1.5480817e-08,5.2580817e-06,7.452913e-08,2.5654367e-07,3.6174664e-05,3.0927592e-06,7.844646e-05,0.007848092,1.5208866e-06,3.3094982e-06,7.391971e-05,1.48240515e-05,0.007520729,8.9224166e-05,1.4177731e-05,1.2662687e-06,9.697229e-06,0.0005977453,0.104437806,0.86603993,4.459258e-05,2.2629247e-06,1.43084e-07
test,p69-CAM_AV-STAIRWAY_AP-HPS-36.13214798820887_42.94035891465469.mp4,p69,STAIRWAY_AP,36.13214798820887,42.94035891465469,17,17,HPS,HPS,1,0.6089164018630981,1.2608449459075928,0.00047887722,2.1825344e-05,0.00034749648,3.7360296e-05,0.13398442,9.773664e-05,0.0029577748,0.018837348,2.1508276e-05,1.6974367e-05,0.00745336,5.1817817e-05,0.00043582433,6.2606687e-06,1.413611e-05,0.0012107347,0.0012918425,0.6089164,0.11767415,0.09735404,7.4450513e-06,0.00068444293,4.337906e-05,0.00011520827,1.6046954e-06,1.54187e-06,1.5670363e-05,0.0012325807,1.41222035e-05,0.0005730623,0.0054474077,0.0004144188,9.2989685e-06,0.00022992231
test,p69-CAM_AV-STAIRWAY_AP-FO-42.843098758562604_45.371862816956764.mp4,p69,STAIRWAY_AP,42.84309875856261,45.37186281695677,4,4,FO,FO,1,0.4197750389575958,1.242761254310608,2.9122506e-05,3.0095289e-06,0.0016261425,0.0006276559,0.41977504,0.00016451556,0.0014563155,0.016897399,0.000752903,0.00010133905,0.38006008,6.455382e-05,0.00018439653,1.2642382e-05,0.0001327767,7.757688e-05,0.00024425203,0.15581207,0.011825262,0.0034080436,7.526639e-06,3.119773e-05,7.6197306e-05,3.291447e-05,5.4083426e-07,4.2515596e-05,7.1486966e-06,2.3897948e-05,1.0005207e-06,0.00015498746,0.00010149554,0.00013772598,0.0028511467,0.0032766429
test,p69-CAM_AV-STAIRWAY_AP-HEC-45.371862816956764_50.818431558113424.mp4,p69,STAIRWAY_AP,45.37186281695677,50.818431558113424,10,18,HEC,HPT,0,0.6130180358886719,0.868708610534668,1.5566182e-05,3.3290657e-06,0.00067453174,1.6732516e-05,0.0057297642,7.244188e-06,9.5550495e-05,0.00011123349,1.4909355e-05,4.5183933e-06,0.032060586,2.1246903e-07,8.663818e-06,1.961183e-05,3.4889288e-07,8.894161e-06,0.0012140545,0.34016925,0.61301804,0.00014594452,3.6170823e-05,6.429193e-06,0.00068199495,0.0026461584,6.1998644e-06,7.128386e-05,4.4570024e-07,5.884666e-08,9.339793e-06,0.0012575572,0.00046961574,0.001160102,0.00029059956,4.505113e-05
test,p69-CAM_AV-STAIRWAY_AP-HPT-50.721171402021334_53.05541514823133.mp4,p69,STAIRWAY_AP,50.72117140202133,53.05541514823133,18,18,HPT,HPT,1,0.8882904052734375,0.4435514211654663,1.8335882e-06,1.7893092e-07,0.0027265295,6.723272e-06,0.00031678603,9.837139e-07,2.392021e-05,0.00021657182,1.5832662e-06,1.8350804e-06,0.00064848573,5.688455e-08,2.8196794e-06,1.7991987e-06,1.0309837e-07,4.1424217e-05,0.00013877472,0.006681167,0.8882904,5.4910262e-05,1.3304368e-06,2.4816978e-05,3.45238e-05,0.008234741,8.876522e-06,1.000023e-06,2.3905432e-07,1.6654918e-06,0.0001072006,0.0034401002,0.088882476,8.9916335e-05,1.2929707e-05,3.3029178e-06
test,p69-CAM_AV-STAIRWAY_AP-RPS-53.15267530432342_59.28006513812465.mp4,p69,STAIRWAY_AP,53.15267530432342,59.28006513812465,29,30,RPS,RPT,0,0.8242409825325012,0.578818142414093,1.2609634e-05,4.3300892e-07,0.019638551,3.5482678e-06,1.8247674e-05,2.0948492e-07,6.3358164e-07,4.1595804e-06,1.0574109e-06,4.3382593e-06,5.0950708e-05,8.384927e-09,4.1358785e-06,5.2114892e-08,1.5474816e-07,4.8917158e-05,5.6037898e-06,6.892316e-05,0.0066566616,1.2959563e-06,1.7131814e-06,5.786139e-05,4.8639004e-06,0.0032070503,6.739497e-05,1.5522515e-05,2.450558e-06,1.2988375e-05,0.00092411065,0.14492771,0.824241,1.5722633e-05,9.930047e-07,7.537624e-08
test,p69-CAM_AV-STAIRWAY_AP-RPT-59.28006513812465_62.19786982088714.mp4,p69,STAIRWAY_AP,59.28006513812465,62.19786982088714,30,30,RPT,RPT,1,0.9287877082824707,0.31796202063560486,8.063942e-06,2.7318256e-07,0.0034651523,2.8620102e-06,1.9035024e-05,3.3218822e-07,2.9438974e-07,2.8593042e-06,4.3558927e-07,1.8596942e-06,5.5288914e-05,4.2744333e-09,3.1765878e-06,5.9463403e-08,4.9722214e-08,2.269338e-05,1.935429e-06,3.9424336e-05,0.004647797,2.2589425e-06,2.67715e-06,4.498482e-05,7.621205e-06,0.0083641205,7.2991046e-05,6.2448e-06,1.0512524e-06,3.3774024e-06,0.00049651944,0.05389452,0.9287877,4.3822805e-05,6.15839e-07,7.658209e-08
test,p69-CAM_AV-STAIRWAY_AP-RCG-62.19786982088714_63.364991693992145.mp4,p69,STAIRWAY_AP,62.19786982088714,63.36499169399215,23,30,RCG,RPT,0,0.8653682470321655,0.5424067974090576,1.14899485e-05,5.988247e-07,0.005040831,3.7815032e-06,4.9184986e-05,8.8349776e-07,1.5846113e-06,9.1378815e-06,4.6489092e-07,1.2948154e-06,8.472322e-05,1.453432e-08,2.846754e-06,8.82125e-08,1.16746946e-07,1.9073519e-05,2.9439173e-06,4.8153554e-05,0.013790963,6.2686695e-06,5.474252e-06,0.00019107737,5.245305e-05,0.036761105,5.4582244e-05,8.18927e-06,1.4611174e-06,3.4964353e-06,0.0006552997,0.077657305,0.86536825,0.00016594426,8.0123203e-07,1.7226392e-07
test,p69-CAM_AV-STAIRWAY_AP-RPT-63.36499169399214_64.53211356709713.mp4,p69,STAIRWAY_AP,63.36499169399214,64.53211356709713,30,30,RPT,RPT,1,0.8962860107421875,0.41406264901161194,4.9861733e-06,5.167919e-07,0.001228774,4.9296527e-06,1.2234973e-05,7.7398226e-07,7.5221897e-07,4.1555604e-06,3.7953373e-07,1.0996752e-06,3.1276217e-05,5.818998e-09,1.1982048e-06,1.8272523e-07,8.844121e-09,1.1674191e-05,7.802644e-06,2.040774e-05,0.0021448475,3.4201782e-06,7.83656e-06,0.00014501448,2.2983582e-05,0.07583874,5.5525164e-05,1.5503587e-06,2.5592778e-06,1.4507187e-06,0.0013143647,0.022782683,0.896286,6.1628445e-05,2.440228e-07,5.8677056e-08
test,p69-CAM_AV-STAIRWAY_AP-HPS-64.53211356709713_71.53484480572712.mp4,p69,STAIRWAY_AP,64.53211356709713,71.53484480572712,17,17,HPS,HPS,1,0.8870142102241516,0.38766080141067505,2.3240555e-06,2.8502868e-07,0.00031625156,1.8295644e-06,3.696292e-05,6.6169754e-08,1.4469472e-06,1.7522852e-05,8.952166e-07,2.159443e-06,0.0014414113,1.1515852e-08,1.6063565e-05,1.5037306e-06,1.8044833e-08,0.00010257203,0.0006836534,0.8870142,0.106932975,1.9065135e-05,5.781944e-07,2.0417089e-07,4.2757097e-06,0.0005306652,3.5443834e-06,6.9718936e-07,1.4868387e-07,3.8919322e-07,1.4628373e-05,0.0013077203,0.0014850167,5.3087755e-05,6.762391e-06,9.4478986e-07
test,p69-CAM_AV-STAIRWAY_AP-HPT-71.43758464963504_73.48004792756878.mp4,p69,STAIRWAY_AP,71.43758464963504,73.48004792756878,18,18,HPT,HPT,1,0.9388619065284729,0.3056463897228241,1.1412088e-06,1.0300768e-07,0.0017674186,3.294563e-06,0.00077844295,9.562467e-07,0.00010936282,0.000112162124,1.4666484e-06,4.0017852e-07,0.0021704992,2.8624449e-08,6.2707436e-06,1.5961265e-07,6.6162485e-08,5.472247e-06,6.6437315e-05,0.00057000614,0.9388619,4.5605346e-05,5.9683402e-06,0.00020019179,8.370869e-05,0.018416036,2.7638744e-06,6.423125e-06,1.556156e-07,8.877324e-07,3.9915893e-05,0.0027390397,0.033864684,0.00013534729,2.1931498e-06,1.481581e-06
test,p69-CAM_AV-STAIRWAY_AP-RPS-73.3827877714767_76.7868932346996.mp4,p69,STAIRWAY_AP,73.3827877714767,76.7868932346996,29,29,RPS,RPS,1,0.5291479825973511,0.9250073432922363,3.1848056e-05,3.3089223e-06,0.022136012,2.0373776e-05,4.101518e-05,1.237799e-06,2.1540359e-06,8.413485e-06,5.249014e-07,5.0483823e-06,0.00017908288,1.1395212e-08,1.875689e-05,2.565306e-07,1.8333398e-07,9.462946e-06,2.6816513e-06,2.1793428e-05,0.013586515,2.6370855e-05,7.021763e-06,0.00030528885,0.0011919775,0.011024189,0.0002177576,6.4960805e-05,1.7824644e-06,9.792341e-06,0.0013642012,0.529148,0.41979223,0.00077659084,9.542509e-07,2.428512e-07
test,p69-CAM_AV-STAIRWAY_AP-RPT-76.7868932346996_77.56497448343627.mp4,p69,STAIRWAY_AP,76.7868932346996,77.56497448343627,30,30,RPT,RPT,1,0.7717368006706238,0.6478523015975952,8.585081e-06,7.680025e-07,0.017886098,6.6395105e-06,4.074869e-05,1.6755475e-07,6.5800776e-07,2.8762286e-06,2.547285e-07,1.6326778e-06,0.00010686675,6.6526087e-09,1.1640131e-05,3.4312052e-08,5.5407668e-08,9.757393e-06,5.6809785e-07,8.647927e-06,0.0023049298,8.71468e-06,1.6979834e-06,3.5185974e-05,3.5554927e-05,0.0058541982,7.497619e-05,9.390351e-06,8.0527656e-07,7.1724744e-06,0.00044756284,0.20115589,0.7717368,0.00024072759,2.3944594e-07,9.151966e-08
test,p69-CAM_AV-STAIRWAY_AP-HPS-77.66223463952835_80.58003932229084.mp4,p69,STAIRWAY_AP,77.66223463952835,80.58003932229084,17,17,HPS,HPS,1,0.9965083003044128,0.02691943570971489,3.5669418e-06,2.12006e-07,1.3912812e-06,1.248377e-07,6.1445804e-05,7.0754204e-08,6.5311167e-07,2.7333766e-05,2.8469822e-07,2.7309284e-06,0.0007014465,4.3198416e-08,3.7059863e-07,1.0648174e-06,5.509818e-08,1.959263e-06,2.9237584e-05,0.9965083,0.0024184664,7.469319e-05,2.2671834e-07,4.286543e-08,4.7152384e-06,6.245199e-06,2.5927974e-07,2.2230968e-07,4.944886e-09,1.4367162e-08,1.550312e-07,2.4110808e-05,1.561252e-06,6.987474e-05,2.1073427e-05,3.7862304e-05
test,p69-CAM_AV-STAIRWAY_AP-HPT-80.48277916619877_81.84442135148792.mp4,p69,STAIRWAY_AP,80.48277916619877,81.84442135148792,18,18,HPT,HPT,1,0.8475015163421631,0.6639199256896973,3.7154405e-05,6.9151492e-06,0.0002487522,3.5143669e-06,0.00016349812,2.8408888e-07,4.169084e-05,0.00025622585,5.4344883e-07,5.9380072e-06,0.001496958,7.161811e-08,3.1915656e-06,2.582162e-06,6.7210244e-08,9.175117e-06,8.865085e-05,0.001956875,0.8475015,0.0025154175,6.6054827e-06,0.00020588128,0.0095637655,0.03111663,8.6968605e-05,1.5737058e-05,1.8379842e-07,5.4263836e-07,0.00027302737,0.07127482,0.010021565,0.023078378,5.669373e-06,1.1252841e-05
test,p69-CAM_AV-STAIRWAY_AP-RPS-81.84442135148792_86.610169.mp4,p69,STAIRWAY_AP,81.84442135148792,86.610169,29,29,RPS,RPS,1,0.9387246966362,0.2570503354072571,3.4731318e-05,1.5730695e-06,0.0013988722,1.2034814e-05,2.334425e-05,1.0807771e-07,5.8416084e-08,7.9114363e-07,1.6014977e-07,2.4268624e-05,0.00012138225,6.2904926e-09,2.7025499e-05,5.9074804e-08,2.3256898e-07,1.7851573e-05,1.8944762e-07,1.3230193e-05,0.0005977995,6.274715e-06,8.614311e-07,5.513264e-05,5.719579e-05,0.0004326998,0.0010902806,0.00013693758,4.1639163e-07,1.9704714e-05,0.0002499172,0.9387247,0.056507215,0.00044392754,8.339154e-07,1.5358741e-07
test,p69-CAM_AV-TOWER_HO-RPP-0.0005506507071303279_3.364903458714409.mp4,p69,TOWER_HO,0.0005506507071303,3.364903458714409,28,24,RPP,RCS,0,0.6627537608146667,1.0643190145492554,0.00012819946,8.013418e-05,0.00021080072,5.5990335e-05,1.328461e-05,3.1709612e-06,1.07485846e-07,9.0388767e-07,0.00032257015,0.009510146,5.8932088e-05,5.1750305e-07,0.0003885692,1.4302195e-05,9.222191e-05,0.021135852,0.000115413466,0.0036280768,2.0372172e-05,3.5478722e-06,0.00018227352,2.3778945e-05,1.0072317e-05,0.00017429472,0.66275376,0.00020842909,0.00010270795,0.03261294,0.055975128,0.20719737,0.004816734,8.318447e-05,7.33251e-05,2.9324808e-06
test,p69-CAM_AV-TOWER_HO-HPS-3.3966426361484405_4.697948910943708.mp4,p69,TOWER_HO,3.3966426361484405,4.697948910943708,17,9,HPS,HCS,0,0.5397070646286011,1.3106905221939087,5.188461e-05,3.339842e-05,0.00022585542,0.0022432532,8.3713676e-05,0.000105982166,5.006796e-07,2.0389387e-05,0.068545125,0.53970706,0.00033141926,2.9488945e-06,0.0003766649,0.0006464843,0.00019346637,0.26011142,0.00028868963,0.051150415,0.00012336827,1.232927e-05,0.00047286527,4.052932e-06,8.657403e-06,6.393716e-05,0.060334295,0.00027707993,0.00015753512,0.0011010276,0.0021992815,0.0036870553,0.0003934808,5.543282e-05,0.0069412896,4.960997e-05
test,p69-CAM_AV-TOWER_HO-RPH-4.76142726581177_6.602299556985565.mp4,p69,TOWER_HO,4.76142726581177,6.602299556985565,27,24,RPH,RCS,0,0.38417837023735046,1.5385318994522095,0.00028438962,5.9351954e-05,8.4088904e-05,9.889142e-06,1.616627e-05,2.8329005e-06,4.117546e-07,3.679654e-06,0.00032716442,0.013525659,0.00016253558,8.3304445e-07,0.0005857151,9.807274e-06,0.00047573278,0.05082118,0.00015025519,0.025660068,7.016818e-05,9.343006e-06,0.00018800277,0.00022544728,1.809889e-05,0.00025681598,0.38417837,7.434817e-05,5.6107085e-05,0.26138258,0.03928093,0.21580563,0.005971498,0.00024590472,5.159125e-05,5.379588e-06
test,p69-CAM_AV-TOWER_HO-HPS-6.665777911853627_9.427086348614319.mp4,p69,TOWER_HO,6.665777911853627,9.42708634861432,17,15,HPS,HPH,0,0.6218238472938538,0.8875058889389038,7.688588e-05,4.851716e-06,5.5942448e-05,1.9927615e-05,1.3083414e-05,1.9441882e-06,7.697182e-08,1.6952724e-06,0.0007251953,0.016002275,0.00011313097,1.8405827e-07,0.00051018386,1.1653254e-05,4.4183143e-05,0.62182385,0.0005070512,0.33165076,0.00025026992,5.1782904e-06,2.8218861e-05,4.641236e-06,6.1401386e-07,5.9485035e-05,0.006755175,1.7320099e-05,3.2674256e-05,0.010565834,0.001901985,0.0073616644,0.0013083551,2.3794026e-05,0.00011912464,2.7352783e-06
test,p69-CAM_AV-TOWER_HO-RPS-9.490564703482379_11.807524656166636.mp4,p69,TOWER_HO,9.49056470348238,11.807524656166636,29,24,RPS,RCS,0,0.6081908345222473,0.8707162737846375,0.00015990307,8.8147004e-05,7.0108224e-05,3.3026074e-05,1.4069021e-05,1.1912454e-06,5.9438e-08,8.6629905e-07,5.0649516e-05,0.007358485,0.0001236109,5.3586973e-07,0.0006141101,2.728429e-06,0.0002734834,0.0051433467,4.081422e-06,0.0013057375,9.793998e-06,4.0112577e-06,9.5189e-05,2.521288e-05,4.6589776e-05,0.00013284793,0.60819083,0.0002919821,1.4559097e-05,0.015700264,0.006225997,0.35189685,0.0015222195,0.000515151,8.031833e-05,3.942228e-06
test,p69-CAM_AV-TOWER_HO-HPH-11.839263833600668_13.267526818132062.mp4,p69,TOWER_HO,11.839263833600668,13.267526818132062,15,9,HPH,HCS,0,0.7032621502876282,0.8991681933403015,5.9205187e-05,1.730356e-05,3.613981e-05,0.0008374904,9.2757145e-05,1.953613e-05,1.4420253e-07,1.3385637e-05,0.013918863,0.70326215,0.00012043811,5.219294e-06,0.0002540981,0.0004258572,0.00011718582,0.21393065,3.998729e-05,0.045958605,6.476801e-05,2.2468026e-05,6.919629e-05,9.686523e-07,4.0164036e-06,1.709918e-05,0.012658688,6.478507e-05,2.4122333e-05,0.00040011684,0.00016263945,0.0017101073,8.999629e-05,8.891863e-05,0.005393903,0.000119112636
test,p69-CAM_AV-TOWER_HO-RCS-13.299265995566092_17.52057659429221.mp4,p69,TOWER_HO,13.299265995566092,17.52057659429221,24,24,RCS,RCS,1,0.6636755466461182,0.853608250617981,0.00013102307,6.231694e-05,8.374839e-05,2.3622137e-05,9.71144e-06,1.4715284e-06,7.798212e-08,7.6683676e-07,9.354666e-05,0.007865949,8.987068e-05,4.92655e-07,0.00036657008,3.607699e-06,0.00024561182,0.0073718205,9.54732e-06,0.0018668813,1.0047904e-05,2.3043385e-06,0.00013257739,3.0782703e-05,2.3821807e-05,0.00010797262,0.66367555,0.00018020932,2.1593802e-05,0.015462251,0.009236327,0.2907605,0.0018260854,0.00023300566,6.8013105e-05,2.4300396e-06
test,p69-CAM_AV-TOWER_HO-HPS-17.6157941265943_23.13841100011568.mp4,p69,TOWER_HO,17.6157941265943,23.13841100011568,17,15,HPS,HPH,0,0.5141186714172363,1.3553968667984009,0.00031521768,1.995616e-05,9.670349e-05,1.1547934e-05,2.4672574e-05,3.3750323e-06,1.6766367e-07,6.7506408e-06,0.0004285325,0.032185152,0.00015806877,1.4563492e-06,0.0012572116,2.3462137e-05,0.0006054563,0.5141187,7.710625e-05,0.27456936,0.000119017226,1.4391345e-05,2.7100132e-05,1.644203e-05,4.647756e-06,8.185576e-05,0.05298609,1.935771e-05,2.9494051e-05,0.07386275,0.0030779752,0.042154808,0.0031794338,0.000265651,0.00024279153,1.5352061e-05
test,p69-CAM_AV-TOWER_HO-RPS-23.17015017754971_25.645806017404126.mp4,p69,TOWER_HO,23.17015017754971,25.645806017404126,29,24,RPS,RCS,0,0.6741138696670532,0.8571248650550842,0.00015435489,6.224457e-05,0.0001236469,3.614853e-05,1.7549757e-05,1.8560924e-06,9.1121024e-08,1.7970401e-06,6.989822e-05,0.010393725,0.00012126448,8.6172207e-07,0.0007282863,4.0294244e-06,0.0005303107,0.009026319,6.476243e-06,0.002682639,1.2702294e-05,4.984186e-06,7.526611e-05,2.1297003e-05,4.5967714e-05,7.1984134e-05,0.67411387,0.00024140067,1.4883438e-05,0.017414954,0.0046590497,0.2772042,0.0015396882,0.0004589264,0.00015109565,8.212355e-06
test,p69-CAM_AV-TOWER_HO-HPS-25.709284372272187_27.074069001935516.mp4,p69,TOWER_HO,25.709284372272187,27.07406900193552,17,15,HPS,HPH,0,0.42785611748695374,1.3170949220657349,0.00024166123,3.323999e-05,0.00021682878,0.00072154426,0.00012241991,5.633002e-06,1.0182913e-07,2.9039948e-05,0.0015081555,0.37556145,0.00035868425,4.58807e-06,0.0017267325,0.00016407728,0.00020087053,0.42785612,2.7923292e-05,0.10371076,0.00018352334,3.770714e-05,3.253297e-05,1.6380656e-06,1.30619455e-05,5.9810765e-05,0.045908716,0.00015529776,2.6885187e-05,0.00070630165,0.00039352552,0.028725475,0.0010019197,0.00051483157,0.009605339,0.0001435947
test,p69-CAM_AV-TOWER_HO-RPH-27.13754735680358_28.470592809032876.mp4,p69,TOWER_HO,27.13754735680358,28.47059280903288,27,15,RPH,HPH,0,0.4307995140552521,1.2548545598983765,0.00010126197,3.8663243e-06,9.228043e-06,2.2941967e-05,4.4772733e-05,2.0301752e-06,3.4527872e-07,7.968532e-06,0.0006621688,0.062240127,0.00012211532,2.3799412e-06,0.0017928132,1.6827224e-05,0.0003622622,0.4307995,3.1468466e-05,0.343222,7.433062e-05,8.366371e-05,6.9782386e-06,4.256662e-06,1.0775457e-06,1.7251321e-05,0.0016102453,1.54885e-05,2.2428625e-05,0.15391415,0.00013505349,0.0040030126,0.00018696647,0.00032591814,0.000106718486,4.8515554e-05
test,p69-CAM_AV-TOWER_HO-HPS-28.53407116390094_34.056688037422326.mp4,p69,TOWER_HO,28.53407116390094,34.056688037422326,17,24,HPS,RCS,0,0.4988652169704437,1.4257566928863525,0.00061253563,9.972029e-05,0.0003415011,9.153605e-05,8.158492e-05,2.353237e-06,8.519613e-08,6.742661e-06,0.00022243062,0.0705811,0.0004154136,3.2742328e-06,0.0024880553,2.2610851e-05,0.0009282409,0.121105395,1.165344e-05,0.06541379,4.9707905e-05,1.5536223e-05,9.4029674e-05,7.288636e-06,7.424383e-05,0.00014352656,0.49886522,0.0004495412,1.417244e-05,0.0037076913,0.0020068598,0.22469711,0.0022840907,0.0024280215,0.002676008,5.89401e-05
test,p69-CAM_AV-TOWER_MS-RHO-0.010652041898031296_0.8841194775365977.mp4,p69,TOWER_MS,0.0106520418980312,0.8841194775365977,25,25,RHO,RHO,1,0.5592862367630005,1.375505805015564,5.220653e-05,7.229016e-05,7.235133e-05,0.001164019,0.00010829324,0.00010288849,5.4350094e-06,2.1947331e-05,0.033523507,0.006078027,0.001956864,5.106776e-06,0.03163853,1.03400225e-05,0.19112854,0.0062330323,0.00010805247,0.007000071,1.05896825e-05,3.1717614e-06,0.010880994,2.3498427e-05,1.4398631e-05,3.8376358e-05,0.0028110556,0.55928624,7.51109e-05,0.0043070167,0.0013167503,0.0020283347,4.3710344e-05,4.7677917e-05,0.13980943,2.206528e-05
test,p69-CAM_AV-TOWER_MS-HPCS-0.9054235613326602_2.8440951867743562.mp4,p69,TOWER_MS,0.9054235613326602,2.844095186774356,14,14,HPCS,HPCS,1,0.7325819134712219,0.8208807706832886,7.4714862e-06,2.1802525e-06,2.627946e-06,0.0019921018,0.00059377885,3.1548843e-05,5.702391e-06,6.8874586e-05,0.0017202595,0.004771597,0.0014679106,3.260151e-05,0.01402647,2.2687716e-06,0.7325819,0.00045241072,2.4104295e-07,0.00019951181,1.742438e-06,6.162181e-06,0.000121332894,2.1134754e-06,6.0940783e-06,1.292781e-06,0.00020373226,0.040697288,2.6865534e-06,0.0007667115,1.6987566e-06,0.00010873805,1.0023545e-06,4.5166642e-05,0.19993012,0.000144823
test,p69-CAM_AV-TOWER_MS-STP-2.865399270570419_4.079732046945987.mp4,p69,TOWER_MS,2.865399270570419,4.079732046945987,32,32,STP,STP,1,0.5904743671417236,1.1395503282546997,5.2004343e-06,4.3143305e-06,8.094115e-06,0.003662028,0.00020374334,7.274812e-05,3.554201e-05,9.6374766e-05,0.028321097,0.0049220794,0.0022817315,1.0056291e-05,0.007970214,7.9378715e-06,0.24278067,0.00069824734,4.6681657e-06,0.0007893605,4.5546685e-06,4.5818497e-06,0.00084987556,3.1986285e-06,3.8965095e-06,3.0006295e-06,0.000107569205,0.11444466,1.4913703e-05,0.0020316467,2.1176662e-05,6.835389e-05,2.9083099e-06,2.2387589e-05,0.59047437,6.887889e-05
test,p69-CAM_AV-TOWER_MS-RHO-4.101036130742049_4.740158644623928.mp4,p69,TOWER_MS,4.101036130742049,4.740158644623928,25,25,RHO,RHO,1,0.5293518900871277,1.3643406629562378,3.5383873e-05,5.6120636e-05,9.1164664e-05,0.002025441,0.00013381973,0.00010350673,5.519619e-06,2.4893885e-05,0.038950026,0.011360957,0.0024824115,3.885204e-06,0.031590436,1.49032985e-05,0.07893057,0.0062406864,5.5597728e-05,0.005270588,9.358222e-06,3.7728723e-06,0.008294623,1.4950474e-05,1.4540194e-05,3.0724663e-05,0.0032089024,0.5293519,6.885796e-05,0.002630807,0.0008814692,0.0017424345,4.1560474e-05,4.037252e-05,0.27626592,2.391078e-05
test,p69-CAM_AV-TOWER_MS-HPCS-4.76146272841999_5.741450583038869.mp4,p69,TOWER_MS,4.76146272841999,5.741450583038869,14,14,HPCS,HPCS,1,0.7385433912277222,1.078738808631897,6.280106e-05,2.3109344e-05,1.6783988e-05,0.0010617008,0.00042585476,8.98254e-05,3.4644818e-05,0.000115876785,0.04011881,0.008923562,0.0016680633,1.8946082e-05,0.01182763,8.998938e-06,0.7385434,0.010480624,3.3339715e-05,0.010525161,1.3621049e-05,1.3457353e-05,0.0024631934,2.8066368e-05,6.880604e-06,1.6825865e-05,0.00066321844,0.031622313,2.8482535e-05,0.059904166,0.00027780473,0.00078612915,3.0640495e-05,8.220634e-05,0.080012426,7.141127e-05
test,p69-CAM_AV-TOWER_MS-STP-5.762754666834931_6.593613934881373.mp4,p69,TOWER_MS,5.762754666834931,6.593613934881373,32,32,STP,STP,1,0.6954793334007263,0.8989886045455933,2.9988378e-06,1.7697296e-06,6.114066e-06,0.003805118,0.0004465114,5.0430892e-05,1.1845316e-05,6.398647e-05,0.005165754,0.0047136815,0.0017580295,1.3618374e-05,0.0071331197,5.02505e-06,0.21296486,0.00032621788,4.248457e-07,0.0002018271,4.1585854e-06,3.6278573e-06,0.00015617884,1.0129118e-06,6.205937e-06,1.568978e-06,0.000113871916,0.0671601,2.6107234e-06,0.00022572606,1.9589177e-06,4.315282e-05,9.505847e-07,2.0166943e-05,0.69547933,0.00010806437
test,p69-CAM_AV-TOWER_MS-RHO-6.614918018677436_7.445777286723877.mp4,p69,TOWER_MS,6.614918018677436,7.445777286723877,25,25,RHO,RHO,1,0.5404351353645325,1.1284434795379639,1.0274092e-05,1.248812e-05,2.35062e-05,0.0005983657,6.834424e-05,3.3283304e-05,3.3611416e-06,1.1066002e-05,0.0073261196,0.0027446302,0.0017343421,2.6524465e-06,0.029056568,3.1132145e-06,0.086854875,0.0018123754,9.1040265e-06,0.0015952714,5.9911113e-06,1.3637825e-06,0.0016601523,2.925897e-06,6.902569e-06,1.7216948e-05,0.0006453247,0.54043514,1.22544525e-05,0.00046063634,8.595832e-05,0.00047383626,5.470457e-06,2.7297458e-05,0.32424483,1.5031691e-05
test,p69-CAM_AV-TOWER_MS-HPCS-7.4670813705199395_8.809238649671883.mp4,p69,TOWER_MS,7.4670813705199395,8.809238649671883,14,14,HPCS,HPCS,1,0.8793529868125916,0.4870818853378296,3.955456e-06,7.202658e-07,1.2151108e-06,0.00040601427,0.00020772568,1.3687478e-05,2.7808435e-06,5.9777314e-05,0.0005929392,0.0015744383,0.00092727493,1.4131906e-05,0.01259057,5.63102e-07,0.879353,0.00047441397,1.7854082e-07,0.00023254038,1.2839638e-06,3.74127e-06,5.305693e-05,9.78079e-07,2.2695672e-06,9.0755816e-07,0.000106163214,0.015701843,8.703613e-07,0.0008154846,8.6333284e-07,4.8606962e-05,6.269545e-07,2.1373493e-05,0.08667335,0.0001126889
