split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p59-CAM_AV-BIAH_RB-HNS-10.13592414719254_11.714643205693456.mp4,p59,BIAH_RB,10.13592414719254,11.714643205693456,13,13,HNS,HNS,1,0.9987878203392029,0.010664740577340126,9.578861e-06,0.00022995185,6.336296e-08,7.554866e-08,6.4937865e-08,2.6462842e-05,4.764227e-06,1.17016185e-07,9.985409e-07,1.1889277e-06,2.0667962e-08,0.0008159074,5.8302114e-09,0.9987878,2.0314062e-09,3.670371e-08,8.584376e-05,1.8301418e-05,1.8798412e-08,3.8109924e-06,1.1465307e-06,1.742552e-07,4.132099e-07,7.134205e-08,8.1742405e-07,1.04145705e-08,7.7715185e-06,3.5683787e-09,3.352311e-06,2.146445e-08,1.6791432e-08,5.013372e-07,2.8310437e-08,6.752878e-07
val,p59-CAM_AV-BIAH_RB-BPC-11.714643205693456_14.36689122397499.mp4,p59,BIAH_RB,11.714643205693456,14.36689122397499,1,1,BPC,BPC,1,0.7545779943466187,0.6006812453269958,0.2382669,0.754578,7.4996126e-07,5.534465e-08,1.7107637e-06,2.471391e-07,1.555153e-05,8.384302e-06,1.7387148e-07,2.0309732e-05,5.6512278e-08,0.003288114,1.6426236e-07,3.1355154e-05,1.4779243e-06,1.3745102e-06,5.750457e-06,2.121954e-05,6.085103e-08,0.001961395,3.603218e-06,3.0335757e-05,1.9928475e-05,2.1001235e-06,1.3070598e-05,3.2591405e-08,6.4469255e-05,0.00013271766,0.00037522928,0.0005199844,3.8794346e-06,0.00061988516,2.8967774e-08,1.1665433e-05
val,p59-CAM_AV-BIAH_RB-HGOT-14.36689122397499_15.377271421415575.mp4,p59,BIAH_RB,14.36689122397499,15.377271421415577,11,11,HGOT,HGOT,1,0.9803338646888733,0.1220233365893364,0.0010567677,0.006495632,3.992718e-07,2.9128214e-06,2.6390571e-06,1.880799e-06,2.9425863e-05,9.387127e-05,6.2011018e-06,3.5286663e-05,6.951437e-08,0.98033386,4.6082428e-07,0.0100223785,6.507896e-06,1.7555836e-06,0.0003675852,0.00016933512,7.78775e-08,0.0008616885,6.0638604e-07,9.342151e-07,1.3647993e-06,1.2417381e-07,3.223048e-07,4.91948e-09,2.8363636e-05,1.47823175e-05,1.4973216e-06,2.2349731e-07,1.0224434e-07,2.077286e-05,6.4421044e-07,0.00044163177
val,p59-CAM_AV-BIAH_RB-HNS-15.377271421415575_16.76654419289638.mp4,p59,BIAH_RB,15.377271421415577,16.76654419289638,13,13,HNS,HNS,1,0.9985974431037903,0.012235792353749275,1.2034078e-05,0.000459378,6.0854845e-08,6.374042e-08,9.5994835e-08,6.12913e-05,4.615728e-06,6.2971395e-08,7.981513e-07,8.935461e-07,1.7771793e-08,0.0007834075,6.3581087e-09,0.99859744,1.2648366e-09,5.735241e-08,3.5715897e-05,1.37513725e-05,1.1227123e-08,3.2355324e-06,1.6615718e-06,5.398368e-07,6.2654243e-07,1.7370304e-07,1.2854321e-06,6.7275394e-09,1.6061551e-05,6.489549e-09,5.5666856e-06,3.0580136e-08,4.672003e-08,7.1418816e-07,1.3325039e-08,4.940413e-07
val,p59-CAM_AV-BIAH_RB-BPC-16.76654419289638_18.09266820203715.mp4,p59,BIAH_RB,16.76654419289638,18.09266820203715,1,0,BPC,BHO,0,0.7005369663238525,0.6387874484062195,0.70053697,0.29548058,3.6398004e-07,3.755646e-08,2.6457153e-06,4.307728e-07,7.200859e-06,6.861927e-06,1.2754963e-07,1.5047951e-05,7.859724e-08,0.0015429468,7.477932e-08,1.9738965e-05,1.4823818e-06,9.0711114e-07,2.7610333e-06,5.3004813e-05,6.6213666e-08,0.00069971534,5.842572e-06,7.8294506e-05,2.2501386e-05,2.4026554e-06,1.5416472e-05,4.247457e-08,1.1104417e-05,4.4511384e-05,0.00038715242,0.00052340474,1.1146178e-05,0.0005208575,3.4590187e-08,6.2225477e-06
val,p59-CAM_AV-BIAH_RB-HGOT-18.09266820203715_19.766110404048117.mp4,p59,BIAH_RB,18.09266820203715,19.76611040404812,11,11,HGOT,HGOT,1,0.9976576566696167,0.019646983593702316,0.00028018557,0.0014157663,1.0123738e-07,2.7458958e-07,1.387019e-06,1.838684e-07,9.644794e-06,1.6157983e-05,1.6438556e-06,6.5610398e-06,1.7023925e-08,0.99765766,4.3882068e-08,0.00036290084,5.0011486e-06,3.3285374e-07,3.338504e-05,2.1401787e-05,1.15184156e-08,8.037869e-05,1.3724458e-07,1.1921071e-07,9.9756285e-08,1.5500962e-08,4.335842e-08,7.0527156e-10,8.031276e-06,2.7403303e-06,6.0882755e-08,6.6796126e-08,2.3593355e-08,2.6041973e-06,2.0383804e-07,9.277985e-05
val,p59-CAM_AV-BIAH_RB-HNS-19.7345360228781_22.071040229459452.mp4,p59,BIAH_RB,19.7345360228781,22.07104022945945,13,11,HNS,HGOT,0,0.9500979781150818,0.2609008848667145,0.00079773547,0.0043379487,1.5521441e-06,1.8882422e-05,1.7848899e-05,3.246302e-05,0.0009448386,0.00020217903,0.00014552053,6.8066794e-05,6.7526275e-07,0.950098,1.2366265e-06,0.03144396,1.6123984e-05,3.6539293e-06,0.008784606,0.0019448282,4.3539654e-07,0.0004659691,8.688519e-06,3.7224804e-06,1.0522261e-06,3.5229337e-07,3.5537622e-07,6.3954445e-08,0.00031531963,2.0160207e-05,2.6086302e-06,3.3882367e-07,3.0481357e-07,1.2005959e-05,4.7210738e-06,0.00030386262
val,p59-CAM_AV-BIAH_RB-BPC-22.10261461062947_23.712908050300403.mp4,p59,BIAH_RB,22.10261461062947,23.712908050300403,1,0,BPC,BHO,0,0.5900124907493591,0.7117107510566711,0.5900125,0.4053666,8.623178e-07,1.8535035e-08,2.2689815e-06,3.931582e-07,1.2462261e-05,5.043951e-06,4.7107964e-08,9.269428e-06,6.775104e-08,0.0004979861,1.5130423e-08,0.0002818754,1.5233941e-07,3.3732704e-07,1.0205175e-05,0.00013011326,3.3857498e-07,0.0004285881,2.5874483e-06,0.0002481289,0.00010024291,3.0116998e-06,3.793871e-05,2.9222845e-08,3.270654e-06,5.6288936e-06,0.0010441672,0.001167258,8.774897e-06,0.00061429275,1.4110075e-08,5.6088575e-06
val,p59-CAM_AV-BIAH_RB-HGOT-23.712908050300403_25.670519682841533.mp4,p59,BIAH_RB,23.712908050300403,25.670519682841533,11,11,HGOT,HGOT,1,0.9972913861274719,0.022627992555499077,0.00034845737,0.0014265479,1.5738335e-07,3.1439035e-07,1.7026102e-06,3.3238078e-07,9.249135e-06,1.7547036e-05,2.071522e-06,9.208982e-06,1.43589105e-08,0.9972914,5.7716285e-08,0.00059349515,4.818974e-06,5.7788577e-07,4.8854534e-05,2.522899e-05,1.4069452e-08,7.787606e-05,1.4213981e-07,2.116823e-07,1.1746262e-07,1.7989954e-08,6.7532795e-08,6.042854e-10,2.1901942e-05,6.4645774e-06,1.0192471e-07,8.93162e-08,4.1910074e-08,3.032751e-06,1.2806699e-07,0.000109774046
val,p59-CAM_AV-BIAH_RB-HNS-25.638945301671516_27.628131315382667.mp4,p59,BIAH_RB,25.63894530167152,27.628131315382667,13,11,HNS,HGOT,0,0.9244722723960876,0.3018232583999634,0.0011857809,0.0053598164,5.627596e-07,3.1626157e-06,4.3038285e-06,5.9341537e-06,4.475122e-05,3.648474e-05,1.5920774e-05,6.8861125e-05,1.1591327e-07,0.9244723,4.913481e-08,0.06771648,1.4746687e-06,1.2070482e-06,0.00044983136,0.00024158435,7.852199e-08,0.00017290728,1.7545624e-06,1.3914799e-06,1.1338964e-06,2.0498939e-07,1.6884954e-06,5.2024225e-09,2.7915725e-05,2.1405779e-06,1.4784496e-06,4.7240118e-07,1.8530466e-07,1.3457772e-05,9.3874837e-07,0.00016569952
val,p59-CAM_AV-BIAH_RB-BPC-27.691280077722705_29.617317329093822.mp4,p59,BIAH_RB,27.691280077722705,29.617317329093822,1,1,BPC,BPC,1,0.8759380578994751,0.418220192193985,0.1134906,0.87593806,4.837624e-07,2.8185093e-07,9.884538e-07,1.4789433e-07,1.7927467e-05,9.980287e-06,4.163028e-07,1.9906673e-05,5.6027872e-08,0.008978577,9.2599436e-08,6.567859e-05,2.8028942e-06,8.0394454e-07,1.5250985e-05,6.1752595e-05,1.10338306e-07,0.00087222597,1.721758e-06,3.408808e-06,1.0872147e-05,8.283846e-07,2.9527148e-06,1.8244762e-08,1.5596788e-05,4.68182e-05,6.1179664e-05,0.000115022434,7.432804e-07,0.00025068066,2.0179739e-07,1.3878779e-05
val,p59-CAM_AV-BIAH_RB-HNS-29.712040472603874_34.542373.mp4,p59,BIAH_RB,29.712040472603874,34.542373,13,13,HNS,HNS,1,0.4565146863460541,1.1852221488952637,0.26975936,0.2475234,7.73113e-06,8.639635e-07,5.2690657e-06,1.0615807e-05,1.1940955e-05,1.383951e-05,2.8011673e-06,8.631895e-05,1.0486551e-06,0.0016207315,3.966587e-08,0.4565147,3.407705e-08,2.4067863e-06,0.0024702954,0.01813877,1.9291427e-05,0.00082254375,1.00473835e-05,0.00012269718,0.00045879665,2.759835e-05,0.00023898632,6.145791e-08,5.140116e-06,3.9264907e-07,0.00089457334,0.00058288133,9.972066e-06,0.0005828149,2.9262748e-07,5.3721567e-05
val,p59-CAM_AV-BRIDGE_AS-HPP-0.10295847557840615_4.01538054755784.mp4,p59,BRIDGE_AS,0.1029584755784061,4.01538054755784,16,17,HPP,HPS,0,0.5411811470985413,0.7018267512321472,4.2444403e-06,3.504555e-06,1.8303084e-06,1.5480579e-08,1.1249967e-07,2.2510706e-08,4.379121e-05,7.697444e-05,1.237018e-06,1.390113e-07,1.772254e-06,1.8593735e-07,6.174119e-09,2.7716756e-06,5.3711395e-09,5.001681e-07,0.45723474,0.54118115,0.0012147736,2.8975322e-05,2.0281347e-07,2.1865912e-06,9.800841e-07,7.2141174e-06,7.582207e-08,4.2445394e-09,1.198044e-07,6.641844e-08,0.0001536021,3.609781e-05,6.9426693e-07,8.671644e-07,3.3079985e-08,1.0583763e-06
val,p59-CAM_AV-BRIDGE_AS-RPS-4.056563937789203_5.786266327506427.mp4,p59,BRIDGE_AS,4.056563937789203,5.786266327506427,29,29,RPS,RPS,1,0.6375635862350464,0.7075783014297485,0.00047874666,0.00044450207,6.692022e-05,1.5627903e-07,4.67149e-07,4.5183317e-08,4.690751e-06,5.1382735e-06,3.0391632e-06,3.2028573e-05,1.0887569e-06,4.3872032e-07,2.6782345e-07,1.6400622e-06,2.4724497e-07,2.9033507e-05,0.00083911425,0.0005051213,1.19801025e-05,0.00014256938,4.164634e-06,0.0010475663,7.640553e-05,0.0002846032,0.00035434298,6.268851e-07,7.815169e-05,0.00028508343,0.35516873,0.6375636,0.00093175896,0.0016373282,5.443372e-09,3.6436322e-07
val,p59-CAM_AV-BRIDGE_AS-HPS-5.827449717737789_8.051352790231363.mp4,p59,BRIDGE_AS,5.827449717737789,8.051352790231363,17,17,HPS,HPS,1,0.8874094486236572,0.3623190224170685,3.153329e-05,2.4717197e-05,6.993361e-06,1.5622172e-07,2.1317137e-06,1.0581857e-07,4.082704e-05,0.00018867775,5.319066e-06,1.6213312e-06,5.77127e-06,3.2012658e-06,4.5560554e-08,5.0596056e-05,1.03124584e-07,1.7737077e-06,0.1111412,0.88740945,0.00040575417,0.0005368994,1.7252091e-07,1.2277366e-06,8.479121e-07,9.822618e-06,1.5121628e-07,2.7931522e-08,8.8606384e-07,4.3441295e-07,4.4532808e-05,6.378805e-05,2.6127245e-06,1.0884578e-05,2.5928952e-07,7.4242225e-06
val,p59-CAM_AV-BRIDGE_AS-RPS-8.092536180462725_10.02815552133676.mp4,p59,BRIDGE_AS,8.092536180462725,10.02815552133676,29,29,RPS,RPS,1,0.8430944681167603,0.5293933153152466,0.0012416256,0.002690715,6.61895e-05,9.4728065e-08,1.7430363e-06,6.3461215e-08,6.809246e-06,8.637395e-06,1.3943704e-06,3.0819574e-05,1.1336011e-06,1.2634843e-06,1.316361e-07,5.6602435e-06,1.3390328e-07,5.344781e-06,0.00036957767,0.0007376959,2.1858707e-05,0.0002527329,3.9563056e-06,0.0018084464,0.001448927,0.0003275315,0.0003628807,6.624222e-07,2.3928806e-05,4.4156222e-05,0.13673326,0.84309447,0.00034845705,0.010358374,8.188931e-09,1.3781047e-06
val,p59-CAM_AV-BRIDGE_AS-HPP-10.069338911568124_12.787442666838047.mp4,p59,BRIDGE_AS,10.069338911568124,12.787442666838048,16,17,HPP,HPS,0,0.9757810235023499,0.11901663988828659,5.2369443e-05,3.5961595e-05,1.4518379e-06,5.3553112e-08,4.2481471e-07,7.4492654e-08,1.6154116e-05,8.966326e-05,1.9326487e-06,1.585118e-06,2.7749813e-06,3.8328826e-06,4.101043e-08,3.122503e-05,9.380562e-08,2.976452e-07,0.023439668,0.975781,0.0003108887,0.00013106971,1.8039512e-07,1.2304162e-06,2.5040142e-06,2.6414689e-06,1.8279262e-07,3.1432094e-08,3.9152656e-08,8.767893e-08,1.9414743e-05,5.9171067e-05,2.8083733e-07,5.0390754e-06,7.221822e-07,7.996089e-06
val,p59-CAM_AV-BRIDGE_AS-RPS-12.828626057069409_14.434778276092542.mp4,p59,BRIDGE_AS,12.828626057069409,14.434778276092542,29,29,RPS,RPS,1,0.9028531312942505,0.3925676941871643,0.00063624117,0.0004867061,6.1573635e-05,2.0043443e-07,1.5177801e-06,2.049442e-08,6.4315695e-06,7.3703854e-06,2.161276e-06,4.6628098e-05,1.3971571e-06,1.1842408e-06,4.235604e-07,1.0011098e-06,3.006668e-07,3.104206e-05,0.00023697752,0.00075579964,3.0335492e-05,0.0005687127,2.3597506e-06,0.00084608386,0.00019689849,0.0004986896,0.00023793611,1.0974342e-06,4.310441e-05,0.00027159348,0.078428894,0.90285313,0.0009811365,0.012761919,1.7541344e-08,1.239886e-06
val,p59-CAM_AV-BRIDGE_AS-HPS-14.475961666323906_16.370397616966578.mp4,p59,BRIDGE_AS,14.475961666323906,16.370397616966578,17,17,HPS,HPS,1,0.9751902222633362,0.1189381405711174,1.3660877e-05,8.28134e-06,1.0556664e-06,1.9037182e-08,1.6350832e-07,1.2822567e-08,7.971047e-06,4.705747e-05,1.0432929e-06,5.0924604e-07,1.5846705e-06,7.4813715e-07,1.0030303e-08,1.3208705e-05,1.9970253e-08,3.2538946e-07,0.02442545,0.9751902,0.00016327218,4.258158e-05,1.1431671e-07,4.2240532e-07,1.1290115e-06,2.0922498e-06,1.4462995e-07,6.037667e-09,2.0211166e-08,4.6685944e-08,2.3650138e-05,4.66565e-05,2.2594983e-07,4.066168e-06,1.5338213e-07,4.088835e-06
val,p59-CAM_AV-BRIDGE_AS-RPS-16.41158100719794_18.058916616452443.mp4,p59,BRIDGE_AS,16.41158100719794,18.058916616452443,29,29,RPS,RPS,1,0.6959221959114075,0.8523879051208496,0.0019906063,0.006262057,0.0002092725,7.099038e-07,5.8235673e-06,6.7712136e-08,5.205981e-05,2.6959637e-05,2.7531996e-06,5.2114156e-05,1.4083953e-06,4.623207e-06,1.2642364e-06,5.313145e-06,4.2389604e-07,7.104294e-05,0.00044522964,0.0002853158,6.2957064e-05,0.0034615574,5.1351503e-06,0.0012161203,0.001322853,0.00095923885,0.0003337083,1.0702076e-06,0.00020509391,0.0005749944,0.23915836,0.6959222,0.0015687566,0.045784097,1.8841359e-08,6.7704523e-06
val,p59-CAM_AV-BRIDGE_AS-HPS-18.100100006683803_19.747435615938304.mp4,p59,BRIDGE_AS,18.100100006683803,19.747435615938304,17,17,HPS,HPS,1,0.9746543169021606,0.12394370138645172,1.2741083e-05,1.1189197e-05,2.4567923e-06,9.8725394e-08,3.900556e-07,1.998583e-08,2.76115e-06,6.164461e-05,8.5524283e-07,1.6022503e-06,3.368281e-06,7.403846e-07,2.6520286e-08,5.4811757e-05,1.8274102e-08,6.555636e-07,0.02436307,0.9746543,0.00016576849,0.0005119194,4.876776e-08,2.417189e-07,2.0941534e-06,3.3909262e-06,4.6296307e-07,2.0428311e-08,3.700931e-08,9.33345e-08,3.577389e-05,8.654695e-05,4.2293397e-07,1.0081544e-05,1.2094864e-07,1.21248e-05
val,p59-CAM_AV-BRIDGE_AS-RPS-19.788619006169665_21.435954615424162.mp4,p59,BRIDGE_AS,19.788619006169665,21.43595461542416,29,29,RPS,RPS,1,0.9646835923194885,0.19607694447040558,0.00095430465,0.00015737134,1.6961647e-05,5.200388e-08,1.3056685e-06,4.1808033e-09,2.3522016e-06,1.4587034e-05,4.197379e-07,2.6927735e-05,1.126953e-06,6.1464794e-07,9.187835e-08,2.849329e-07,2.6455075e-07,2.4728879e-05,0.00013994868,0.0042170077,3.182293e-05,0.00023125426,7.6135007e-07,0.0006564459,3.2392298e-05,0.00026004508,0.00012376167,2.3263175e-07,3.8065364e-06,0.00014316422,0.023640735,0.9646836,0.0012004462,0.00343272,1.8478861e-08,5.567246e-07
val,p59-CAM_AV-BRIDGE_AS-HPS-21.518321395886886_23.65985768791774.mp4,p59,BRIDGE_AS,21.51832139588689,23.65985768791774,17,17,HPS,HPS,1,0.9557268023490906,0.20411713421344757,4.121713e-05,1.675331e-05,8.007934e-06,1.0351041e-06,1.9065385e-06,2.4640181e-08,1.6983558e-05,3.908773e-05,6.2338977e-06,4.7866743e-06,5.3536637e-06,2.710014e-06,1.4272521e-06,1.7398106e-05,1.7974996e-07,2.6657373e-05,0.038686156,0.9557268,0.0004930813,0.0041249297,4.8027836e-08,3.923027e-07,3.9041754e-07,3.0082094e-06,1.9664161e-07,6.358966e-08,3.955831e-06,4.3856915e-05,0.00012792366,0.00040788288,3.633628e-06,0.00017779166,1.8890309e-07,1.0051473e-05
val,p59-CAM_AV-BRIDGE_AS-HPS-23.742224468380464_25.88376076041131.mp4,p59,BRIDGE_AS,23.742224468380464,25.88376076041131,17,29,HPS,RPS,0,0.7100095152854919,0.9606115221977234,0.00087160914,0.0035854513,0.0005474906,2.614442e-06,1.8420502e-05,2.1968408e-08,6.568098e-05,4.6775716e-05,1.3862228e-06,5.0479084e-05,3.296484e-06,5.4971774e-06,3.4851998e-06,1.15820985e-05,2.1622428e-07,0.0003239204,0.00079942826,0.0002540375,0.00051146135,0.038338613,1.9875272e-06,0.00019469598,0.0005196633,0.002755498,0.00031195997,1.2867562e-06,0.0001698311,0.00054079125,0.08589251,0.7100095,0.003398803,0.15074103,2.5596231e-08,2.0954718e-05
val,p59-CAM_AV-BRIDGE_AS-HSA-25.924944150642673_33.008487270437016.mp4,p59,BRIDGE_AS,25.924944150642677,33.008487270437016,19,17,HSA,HPS,0,0.9403364658355713,0.3180108666419983,0.00017253308,2.0967296e-05,0.00015126662,7.2145966e-05,4.1117055e-05,3.3190855e-07,2.2108467e-05,0.002498613,3.160384e-05,0.00015354367,0.00018328938,1.7753964e-05,2.4837194e-05,0.0002695747,5.077397e-06,4.6282305e-05,0.0055791084,0.94033647,0.006353021,0.031972367,1.8850305e-07,7.239677e-07,0.00010501902,2.626194e-05,1.5248311e-06,2.101351e-06,5.2943324e-07,6.4615824e-06,4.680746e-05,0.0007705527,8.106495e-06,0.0017897564,0.00018893005,0.00910109
val,p59-CAM_AV-BRIDGE_AS-RSA-33.04967066066838_35.89132458663239.mp4,p59,BRIDGE_AS,33.04967066066838,35.89132458663239,31,31,RSA,RSA,1,0.9576259255409241,0.21692338585853577,0.0009352092,0.0006262539,1.1722793e-05,1.487689e-06,2.6716867e-05,2.3986246e-08,3.0451372e-06,1.1207312e-05,6.3312974e-08,8.415045e-05,2.2731303e-06,2.3650143e-06,5.6848205e-07,2.4951303e-05,6.152384e-08,7.419062e-06,6.744354e-07,6.2817846e-05,6.3270156e-05,0.029422501,5.2628046e-08,1.134788e-05,0.0014430267,7.53531e-05,6.713289e-05,8.2619215e-07,6.573718e-07,2.2102308e-06,0.00016915203,0.008995938,3.7403945e-05,0.9576259,2.8389442e-07,0.00028392277
val,p59-CAM_AV-BRIDGE_AS-HSA-35.932507976863754_40.050847.mp4,p59,BRIDGE_AS,35.932507976863754,40.050847,19,19,HSA,HSA,1,0.9945698380470276,0.041406504809856415,9.988566e-05,1.2576035e-05,1.2905201e-06,3.496868e-06,2.1154336e-05,4.050353e-08,2.1697292e-06,0.00030664663,1.485097e-07,1.2520973e-05,6.0534135e-06,1.0751406e-05,1.6922024e-06,3.8133847e-05,3.92094e-08,2.8033803e-06,2.0963986e-05,0.00038412007,0.00026579032,0.99456984,5.3788565e-09,3.1657783e-07,2.9356923e-05,3.3605484e-06,3.9265097e-07,1.555745e-07,6.65164e-08,8.311803e-07,7.8497965e-07,1.7567341e-05,2.0931432e-06,0.0010661795,1.1907449e-06,0.0031176193
val,p59-CAM_AV-BRIDGE_BV-HBPP-0.14326256315179606_2.1489384472769406.mp4,p59,BRIDGE_BV,0.143262563151796,2.1489384472769406,6,6,HBPP,HBPP,1,0.827802300453186,0.5985792875289917,8.672869e-05,4.8913626e-06,6.568572e-06,2.501852e-06,0.0016025815,2.3134453e-05,0.8278023,0.12928812,2.7334385e-05,3.593054e-07,0.00015734174,3.7316502e-06,6.0989973e-06,1.5797268e-07,4.719799e-06,4.074515e-06,0.002279939,0.0002093895,0.0025532474,0.0022976685,2.390618e-05,0.03287053,7.4923184e-05,0.000118623786,4.6949374e-08,9.860618e-07,1.2543508e-05,3.710736e-05,0.00014512995,4.3734453e-05,0.00018935428,7.4693744e-05,5.560384e-07,4.6916055e-05
val,p59-CAM_AV-BRIDGE_BV-HBPS-2.1807745724217846_3.454219578215527.mp4,p59,BRIDGE_BV,2.1807745724217846,3.454219578215527,7,7,HBPS,HBPS,1,0.3904258906841278,1.7783461809158325,0.00028044858,5.9001926e-05,0.004239233,0.00030400525,0.004003243,5.612126e-05,0.21048996,0.3904259,0.00034299708,1.9208666e-05,0.006786665,8.701975e-07,0.00012146886,1.1185695e-05,3.1742231e-06,0.00018151778,0.11969168,0.002367521,0.13330069,0.006779504,0.00040960315,0.046639707,0.04169322,0.000837307,1.2767863e-05,3.214099e-05,4.8871047e-05,4.413641e-05,0.022140898,0.0042344993,0.0027660003,0.0012639981,5.6081312e-06,0.00040687495
val,p59-CAM_AV-BRIDGE_BV-RBPP-3.5815640787949015_6.60599596755504.mp4,p59,BRIDGE_BV,3.581564078794901,6.60599596755504,21,22,RBPP,RBPS,0,0.9941250085830688,0.04292885959148407,7.431488e-06,4.955691e-06,1.0176266e-05,1.1317345e-07,4.861091e-06,9.97677e-07,1.9051153e-05,0.00011985776,1.6299417e-07,8.528738e-08,1.6910819e-05,1.4814169e-08,3.283277e-08,2.1506739e-07,8.4447926e-08,1.6970626e-09,5.9357205e-07,8.1258213e-07,5.657572e-05,1.3864609e-05,8.265257e-06,0.003191308,0.994125,5.1428746e-05,4.7361505e-06,4.3290843e-06,1.5025059e-08,1.1288807e-08,7.5993135e-05,0.00025141612,7.713859e-06,0.0020209823,6.121148e-08,1.8875002e-06
val,p59-CAM_AV-BRIDGE_BV-RBPS-6.60599596755504_8.516163476245655.mp4,p59,BRIDGE_BV,6.60599596755504,8.516163476245655,22,22,RBPS,RBPS,1,0.8015775084495544,0.5860218405723572,0.0003202001,3.7153728e-05,1.0110441e-05,2.0703908e-07,5.2889864e-05,6.0975384e-07,0.00012575454,0.00027998886,7.996399e-08,5.0603614e-07,3.5835157e-05,2.5028305e-07,4.888597e-07,5.1926587e-08,3.2568573e-06,4.0990436e-08,8.16029e-08,4.8858385e-07,0.00012694455,0.00080982386,1.347202e-05,0.015475554,0.8015775,0.00038195032,1.0639414e-05,2.5407684e-05,2.577587e-07,3.4301581e-06,9.8507546e-05,0.0028992242,0.00012795997,0.17754483,1.8145518e-07,3.6403155e-05
val,p59-CAM_AV-BRIDGE_BV-HBPS-8.547999601390499_10.71285611123986.mp4,p59,BRIDGE_BV,8.547999601390499,10.71285611123986,7,7,HBPS,HBPS,1,0.9706686735153198,0.15508826076984406,5.871176e-05,3.2267517e-06,2.8078546e-06,1.9840954e-06,0.0009640558,2.4291907e-05,0.024642646,0.9706687,3.8480543e-05,1.325851e-06,9.285019e-05,5.626742e-05,7.9909233e-07,4.1601953e-07,3.6156605e-05,2.9182743e-07,0.00012325853,0.00081798737,0.0001603723,0.0011552441,2.4590124e-06,0.00034938537,9.459143e-05,3.0174905e-07,1.0748256e-08,1.0076587e-07,9.270526e-07,5.7191205e-06,5.9385985e-07,2.4889312e-06,7.4243036e-07,1.2661154e-05,3.4290629e-06,0.0006766498
val,p59-CAM_AV-BRIDGE_BV-RBPS-10.776528361529547_13.005057121668598.mp4,p59,BRIDGE_BV,10.776528361529548,13.005057121668598,22,22,RBPS,RBPS,1,0.9928168058395386,0.04535118117928505,4.5364445e-06,3.315634e-06,8.178319e-06,1.2654753e-07,1.060751e-05,1.5932704e-07,6.3467983e-06,8.190516e-05,5.98697e-08,1.7051454e-07,1.574378e-05,7.931534e-09,5.5250794e-08,2.2243466e-07,3.5161634e-08,3.1499194e-09,1.2302004e-07,7.80955e-07,4.7686957e-05,3.1024487e-05,9.903541e-07,0.00010446368,0.9928168,7.121994e-06,2.0982618e-06,2.7732183e-06,4.0692685e-09,3.985085e-09,8.802308e-06,0.0001291477,1.3989774e-06,0.00671055,1.03247075e-07,4.640517e-06
val,p59-CAM_AV-BRIDGE_BV-HBPS-13.03689324681344_14.756044004634992.mp4,p59,BRIDGE_BV,13.03689324681344,14.756044004634992,7,7,HBPS,HBPS,1,0.9466529488563538,0.25121694803237915,0.0001809054,1.3772147e-05,1.1571972e-06,5.838475e-07,0.00081753684,7.007379e-07,0.0026599208,0.94665295,5.5768686e-07,9.937606e-07,1.7807242e-05,0.00016000053,1.4639747e-06,1.3548289e-07,1.9442487e-05,6.4749906e-07,1.6161222e-05,9.725026e-05,4.4945835e-05,0.040927183,2.3105129e-07,7.472916e-05,2.8054135e-05,8.771412e-07,2.1737275e-08,2.307112e-08,2.436665e-07,2.3258517e-05,2.5167955e-07,7.0134065e-06,3.5703074e-06,0.00016837586,5.411548e-07,0.008078655
val,p59-CAM_AV-BRIDGE_BV-RBPS-14.787880129779838_17.334770141367326.mp4,p59,BRIDGE_BV,14.787880129779838,17.334770141367326,22,31,RBPS,RSA,0,0.9286528825759888,0.27163323760032654,4.4746655e-05,4.1265484e-06,1.7868799e-06,9.336006e-07,0.00010827087,9.240663e-08,2.450679e-06,4.105448e-05,4.8160253e-08,6.0522507e-06,4.220523e-05,1.4817985e-07,5.512921e-07,6.466465e-06,1.949196e-07,1.7622017e-07,3.44887e-08,1.7738934e-05,3.8131137e-05,0.0013815697,8.80772e-08,2.3766165e-06,0.06882978,6.9228518e-06,6.820321e-06,3.7262735e-06,2.9804628e-09,5.1965007e-08,1.3736699e-06,0.00022956294,6.90552e-07,0.9286529,1.122192e-06,0.000567735
