split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p67-CAM_AV-BIAH_BV-HBPP-6.894787358490566_9.499484805031445.mp4,p67,BIAH_BV,6.894787358490566,9.499484805031445,6,6,HBPP,HBPP,1,0.9990035891532898,0.009395071305334568,6.8606437e-07,2.1271653e-07,8.7694545e-08,2.622762e-08,8.049161e-06,0.00013723008,0.9990036,2.7961596e-05,3.1032014e-06,5.62283e-09,7.652929e-07,1.12010175e-05,7.011874e-09,9.803403e-06,1.878448e-08,1.8519195e-08,0.00043711707,1.42718945e-05,7.6061697e-06,1.0881104e-06,8.271386e-06,0.00030501507,4.5267703e-07,7.956406e-07,1.6363367e-09,1.8582957e-08,1.9099072e-05,1.6338927e-08,2.8152413e-06,4.3120966e-08,2.9528823e-07,2.375925e-07,2.7470534e-08,1.372859e-07
test,p67-CAM_AV-BIAH_BV-RBNS-9.477596591194967_11.666417974842767.mp4,p67,BIAH_BV,9.477596591194969,11.666417974842767,20,20,RBNS,RBNS,1,0.8815260529518127,0.4156245291233063,1.6859489e-05,3.7815375e-05,8.562481e-06,9.1026216e-08,5.8669752e-06,0.00587636,0.0008164138,3.7375723e-06,0.00014856165,2.8612297e-07,2.919167e-06,1.0471729e-05,1.2457089e-07,1.4312025e-05,2.3302987e-06,1.9346437e-06,0.00041880147,3.245745e-06,3.1372315e-06,1.7009505e-07,0.88152605,0.10781052,4.83193e-05,0.00028938326,7.295767e-05,7.93309e-06,0.0004003731,3.700329e-06,0.002209559,1.4061437e-05,0.00024403905,1.1356124e-06,1.4185154e-08,1.3560142e-08
test,p67-CAM_AV-BIAH_BV-RBPP-11.666417974842767_13.68013364779874.mp4,p67,BIAH_BV,11.666417974842767,13.68013364779874,21,21,RBPP,RBPP,1,0.6191863417625427,0.782204270362854,7.9902326e-05,0.00022213176,1.4620498e-05,2.6633538e-07,1.8437062e-05,0.013045638,0.0005972033,3.8998796e-06,0.00015665048,1.7524171e-06,4.5980173e-06,3.8823295e-05,2.9078993e-07,4.4559503e-05,3.9223223e-06,5.0272106e-06,0.00036661126,4.2209435e-06,2.3571029e-06,1.078323e-06,0.3579617,0.61918634,0.00013523395,0.00027700045,0.00043069912,1.0835459e-05,0.0008870166,1.6583477e-05,0.0059080804,5.3459928e-05,0.0005147387,6.1288806e-06,1.2201462e-08,6.008211e-08
test,p67-CAM_AV-BIAH_BV-HBNS-13.702021861635219_15.540631823899371.mp4,p67,BIAH_BV,13.70202186163522,15.540631823899371,5,5,HBNS,HBNS,1,0.9984344840049744,0.013858881779015064,1.1316779e-07,3.5867137e-07,7.799495e-08,8.5143185e-08,1.8573489e-06,0.9984345,0.00072922395,1.1276327e-07,9.914835e-06,6.7349792e-09,9.8473635e-08,2.4899412e-06,3.4722172e-09,0.0002258675,3.546873e-08,7.3584965e-09,9.8816345e-06,1.2727293e-07,4.71281e-08,6.348008e-09,0.00041838764,6.700397e-05,8.75362e-07,2.0698212e-07,4.7162e-08,7.077397e-08,9.780721e-05,9.593641e-10,5.496191e-07,5.892968e-10,5.47524e-08,1.5467386e-08,3.9608175e-08,4.6543405e-09
test,p67-CAM_AV-BIAH_BV-HBPP-15.540631823899371_18.320434981132074.mp4,p67,BIAH_BV,15.540631823899371,18.320434981132077,6,6,HBPP,HBPP,1,0.9970433115959167,0.025542329996824265,7.2676894e-06,1.6664815e-06,2.3219107e-07,8.852747e-08,5.6000357e-05,0.00015751019,0.9970433,0.0010702135,9.658767e-06,8.462477e-08,6.533673e-06,0.00031087245,1.3729898e-08,2.2330216e-05,1.2407195e-06,3.7553875e-08,0.0007346409,0.00013924889,1.8326777e-05,8.963817e-06,9.95232e-06,0.00036381083,2.1508422e-06,8.015204e-07,5.1960067e-09,1.231905e-08,2.4060339e-05,1.929337e-07,2.4846797e-06,1.4458034e-07,4.1360965e-07,1.0335938e-06,2.132203e-07,6.4437977e-06
test,p67-CAM_AV-BIAH_BV-RBNS-18.36421140880503_20.37792708176101.mp4,p67,BIAH_BV,18.36421140880503,20.37792708176101,20,21,RBNS,RBPP,0,0.8359837532043457,0.5465418696403503,0.00014333763,0.0004145059,1.0760374e-05,2.8415093e-07,1.2968773e-05,0.013472139,0.000672916,2.1101396e-06,0.000113937764,1.8792186e-06,1.3092639e-06,9.122318e-05,2.6891558e-07,8.965186e-05,4.122452e-06,3.0599285e-06,0.00029391312,1.8636342e-06,9.579035e-07,9.680069e-07,0.14026855,0.83598375,9.823259e-05,0.00017111705,0.00031560948,1.2897015e-05,0.0013172493,1.673976e-05,0.0061212815,3.88641e-05,0.0003149067,8.449507e-06,1.2780994e-08,5.686949e-08
test,p67-CAM_AV-BIAH_BV-RBPP-20.35603886792453_23.24528309433962.mp4,p67,BIAH_BV,20.35603886792453,23.24528309433962,21,21,RBPP,RBPP,1,0.9925265312194824,0.05352640524506569,6.733553e-05,6.489647e-05,6.319015e-07,1.1495119e-08,2.3383895e-06,0.0015810305,0.00023952403,9.965669e-07,6.1942037e-06,1.455461e-07,2.8439692e-07,1.0238622e-05,2.6149833e-08,6.0958573e-06,6.596824e-07,1.9821128e-07,3.2260006e-05,2.6288572e-07,1.971518e-07,3.043055e-07,0.0043154275,0.99252653,3.0827396e-05,1.5165044e-05,3.0281435e-05,1.2803936e-06,3.0618725e-05,2.777343e-06,0.0010039326,4.885819e-06,2.3242283e-05,1.2760686e-06,1.714499e-09,2.8368598e-08
test,p67-CAM_AV-BIAH_BV-HBNS-23.24528309433962_25.696763044025158.mp4,p67,BIAH_BV,23.24528309433962,25.69676304402516,5,5,HBNS,HBNS,1,0.9983963370323181,0.014295072294771671,1.4703498e-07,4.8738707e-07,1.0864295e-07,7.1368795e-08,2.0433954e-06,0.99839634,0.0006591703,1.2092092e-07,9.840397e-06,5.980533e-09,1.0451618e-07,3.1244858e-06,3.6826024e-09,0.0003399215,3.128451e-08,7.877082e-09,8.2085935e-06,1.8487434e-07,4.7025285e-08,6.7058172e-09,0.00037147917,7.7227814e-05,1.0942099e-06,2.160252e-07,4.7070156e-08,5.5356615e-08,0.00012903559,1.0504647e-09,7.210571e-07,7.884112e-10,7.1343884e-08,1.4994335e-08,3.2635402e-08,5.6112084e-09
test,p67-CAM_AV-BIAH_BV-HBPP-25.718651257861634_27.95124906918239.mp4,p67,BIAH_BV,25.718651257861637,27.95124906918239,6,6,HBPP,HBPP,1,0.9938275218009949,0.046870533376932144,4.519543e-06,1.7279381e-06,3.420598e-07,8.207422e-08,3.5381538e-05,0.0031078323,0.9938275,9.31052e-05,2.1251215e-05,3.809017e-08,3.8407193e-06,9.154921e-05,3.1645392e-08,0.00025470118,1.5996116e-07,8.998922e-08,0.0009977199,8.256974e-05,1.3427589e-05,2.4239682e-06,5.941403e-05,0.001248724,5.0704507e-06,2.137615e-06,1.9498914e-08,9.535625e-08,0.00013136676,5.898734e-08,1.2515805e-05,1.1148743e-07,6.990969e-07,6.177692e-07,8.986881e-08,8.065024e-07
test,p67-CAM_AV-BIAH_BV-RBNS-27.995025496855344_31.322034.mp4,p67,BIAH_BV,27.995025496855344,31.322034,20,20,RBNS,RBNS,1,0.9666406512260437,0.1776323765516281,2.361267e-05,1.3594304e-05,4.991697e-06,4.8073605e-07,1.599259e-05,0.006632934,0.00071361277,1.7057111e-05,0.00033481908,7.7918054e-07,1.8761147e-06,2.5310603e-05,1.604782e-07,1.3123568e-05,2.3119685e-05,2.125803e-06,0.0007948086,5.321433e-06,3.662306e-06,1.6487067e-07,0.96664065,0.02391384,1.604548e-05,0.0001499118,2.5181527e-05,9.384404e-06,0.00017329663,1.1047152e-06,0.00032484057,3.5878522e-06,0.00011349657,1.6630214e-07,9.645887e-07,3.1768394e-08
test,p67-CAM_AV-BIAH_RB-BHO-0.04306064734472198_0.9742396381872128.mp4,p67,BIAH_RB,0.0430606473447219,0.9742396381872128,0,0,BHO,BHO,1,0.8463128209114075,0.44793421030044556,0.8463128,0.15087609,4.1778333e-07,2.6017203e-08,1.6572179e-06,3.2480884e-07,1.1023076e-05,8.314008e-06,1.383437e-07,1.609625e-05,2.4511438e-08,0.0014070007,3.237226e-08,3.3941225e-05,2.9651776e-06,1.0258996e-06,4.9165565e-06,6.633491e-05,1.6720381e-07,0.00028770778,2.494509e-06,8.1540435e-05,3.37227e-05,5.627253e-07,6.693515e-06,2.3953817e-08,5.139781e-06,1.5267873e-05,0.00018405149,0.0003619041,2.7273857e-06,0.0002680251,3.137908e-08,6.709979e-06
test,p67-CAM_AV-BIAH_RB-HGOT-0.8895870026560773_2.582639713278788.mp4,p67,BIAH_RB,0.8895870026560773,2.582639713278788,11,11,HGOT,HGOT,1,0.9974242448806763,0.022074570879340172,0.0003393178,0.00050538726,5.8354317e-07,4.5350492e-07,3.322357e-06,6.0945325e-07,3.7292706e-05,2.6551204e-05,8.441678e-06,1.995099e-05,2.28612e-08,0.99742424,2.5919565e-08,0.001276533,1.5660251e-05,9.326995e-07,8.989672e-05,3.8856902e-05,3.6353942e-08,1.4953037e-05,3.57956e-07,1.946871e-07,1.3451414e-07,1.0126848e-08,1.351991e-07,3.7495758e-09,4.3390115e-05,2.7453357e-06,1.6708657e-07,2.6125858e-07,3.875589e-08,2.5363631e-06,4.7964625e-07,0.00014635327
test,p67-CAM_AV-BIAH_RB-BPC-2.582639713278788_4.318018741667067.mp4,p67,BIAH_RB,2.582639713278788,4.318018741667067,1,0,BPC,BHO,0,0.467454731464386,1.1747790575027466,0.46745473,0.33779338,4.1574312e-06,4.5334878e-07,1.9857729e-05,5.219849e-05,0.00042563592,4.461951e-05,6.938459e-06,0.00016913867,4.3419786e-07,0.14515944,1.0300935e-07,0.04562139,1.4238953e-05,4.9880377e-06,6.698176e-05,0.0005789725,2.5583654e-06,0.0006194768,4.728715e-05,0.00020576795,0.00026161285,4.595862e-06,5.3175503e-05,4.7781447e-07,5.5632663e-05,3.805767e-06,0.00017365383,0.00023844713,5.06228e-06,0.00081401126,2.0540092e-06,9.47578e-05
test,p67-CAM_AV-BIAH_RB-HGOT-4.233366106135931_6.3073556766487515.mp4,p67,BIAH_RB,4.233366106135931,6.307355676648752,11,11,HGOT,HGOT,1,0.9984304308891296,0.013984834775328636,0.0002617431,0.00091954286,2.335141e-07,3.4224817e-07,1.0042257e-06,7.2904776e-08,9.394268e-06,1.954577e-05,2.2553015e-06,9.395997e-06,5.6301075e-09,0.99843043,4.3679652e-08,0.000102178485,2.0111389e-05,6.8011224e-07,3.3345423e-05,7.1160616e-06,1.35906335e-08,3.757123e-05,8.596953e-08,4.9992213e-08,6.09277e-08,4.1084274e-09,2.9163148e-08,1.3669346e-09,1.4840482e-05,4.7381677e-06,9.034378e-08,1.4449898e-07,2.045885e-08,2.7219803e-06,2.4105532e-07,0.000121868434
test,p67-CAM_AV-BIAH_RB-HNS-6.265029358883185_8.169713658333734.mp4,p67,BIAH_RB,6.265029358883185,8.169713658333734,13,13,HNS,HNS,1,0.9350990653038025,0.25244301557540894,4.7031117e-05,0.0017497793,1.6669749e-06,4.2575348e-07,1.1012862e-06,1.7175817e-05,3.0134814e-05,2.921801e-06,5.7478364e-06,2.2606682e-05,2.4662713e-08,0.062614396,1.569222e-08,0.93509907,1.0996224e-07,3.4811345e-07,0.00017528726,2.3585668e-05,6.304454e-08,1.9110823e-05,1.6291485e-06,4.746381e-07,7.586272e-07,1.01013896e-07,4.787247e-06,1.3542667e-08,0.00016012699,8.240881e-08,3.7691207e-06,5.3084045e-07,1.0864456e-07,1.8835802e-06,7.912778e-08,1.5144068e-05
test,p67-CAM_AV-BIAH_RB-BPC-8.169713658333734_10.243703228846554.mp4,p67,BIAH_RB,8.169713658333734,10.243703228846554,1,0,BPC,BHO,0,0.7445597648620605,0.5871618390083313,0.74455976,0.25292155,5.233503e-07,3.156709e-08,2.0356867e-06,9.774399e-08,1.7727005e-05,8.34598e-06,5.7254233e-08,1.2279056e-05,3.0605793e-08,0.00078289513,1.9887821e-08,5.0447456e-05,5.547764e-07,4.8516836e-07,4.654541e-06,5.8286812e-05,2.6119707e-07,0.000335053,1.2377551e-06,5.6973375e-05,2.7273834e-05,8.5664465e-07,5.0979097e-06,1.4873827e-08,2.4502551e-06,4.2539173e-06,0.00018304565,0.0006100599,3.1242316e-06,0.000345279,3.1414707e-08,5.334387e-06
test,p67-CAM_AV-BIAH_RB-HGOT-10.201376911080986_11.809776986172563.mp4,p67,BIAH_RB,10.201376911080986,11.809776986172563,11,11,HGOT,HGOT,1,0.6278976798057556,1.0470783710479736,0.19086803,0.14072156,2.6639152e-06,9.86252e-06,1.4738745e-05,6.9284926e-07,0.00019987492,0.0006377822,3.512343e-06,0.0001307694,8.293806e-07,0.6278977,1.1735851e-06,0.0014796037,0.00014323239,2.6624498e-06,0.00023274768,0.0010288425,5.138441e-06,0.03352387,1.5099557e-06,6.1207124e-06,1.9955087e-05,7.7186917e-07,1.6404065e-06,2.4884005e-07,5.3836948e-06,6.668947e-05,1.7272027e-05,8.4144915e-05,1.068741e-06,0.0014417378,6.7603596e-06,0.0014414517
test,p67-CAM_AV-BIAH_RB-HNS-11.809776986172563_13.333524425733001.mp4,p67,BIAH_RB,11.809776986172563,13.333524425733,13,13,HNS,HNS,1,0.729487419128418,0.6112115383148193,9.0748596e-05,0.0024163548,2.929736e-06,2.132465e-06,5.296972e-06,5.5990386e-05,0.00020666432,1.2764943e-05,1.7385139e-05,4.217522e-05,1.2725911e-07,0.26639313,6.101972e-08,0.7294874,9.137377e-07,5.0314395e-07,0.00052611326,8.5048225e-05,1.0931874e-07,5.955992e-05,3.8561143e-06,1.6454998e-06,1.8624966e-06,1.400856e-07,4.0048217e-06,7.7236265e-08,0.0005000483,5.3119885e-07,2.8433017e-06,5.069557e-07,1.1108061e-07,6.7515502e-06,4.897042e-07,7.1688984e-05
test,p67-CAM_AV-BIAH_RB-BPC-13.333524425733001_15.449840314011391.mp4,p67,BIAH_RB,13.333524425733,15.449840314011391,1,0,BPC,BHO,0,0.5528622269630432,0.75165855884552,0.5528622,0.43620622,9.354473e-07,9.6619644e-08,2.9372748e-06,3.434623e-07,7.167831e-05,1.6768672e-05,2.9219797e-07,3.3156564e-05,7.5387085e-08,0.007806156,4.7531717e-08,0.00031780437,2.6490122e-06,1.6568736e-06,2.026022e-05,0.00021695349,6.4889474e-07,0.00086628797,2.1582312e-06,3.984852e-05,4.755913e-05,2.133319e-06,7.312986e-06,3.315231e-08,5.5176997e-06,7.3484516e-06,0.00014612783,0.00052160164,2.2854106e-06,0.0007725612,1.3893897e-07,1.8265744e-05
test,p67-CAM_AV-BIAH_RB-HGOT-15.492166631776959_17.777787791117618.mp4,p67,BIAH_RB,15.49216663177696,17.777787791117618,11,11,HGOT,HGOT,1,0.9984537363052368,0.01442032027989626,0.00029116895,0.00063104695,4.2008426e-07,4.3358128e-07,1.568683e-06,2.751656e-07,1.9129255e-05,2.3417659e-05,5.67195e-06,1.1874476e-05,1.0436197e-08,0.99845374,6.7049136e-08,0.00022874979,2.993473e-05,1.28574e-06,9.665667e-05,2.9047818e-05,2.4056913e-08,1.7077504e-05,2.1800193e-07,8.90243e-08,5.8691604e-08,4.448223e-09,3.930535e-08,2.6952678e-09,4.551218e-05,6.3378625e-06,1.3830838e-07,1.7066742e-07,2.6235995e-08,1.7730033e-06,3.2896722e-07,0.000103848
test,p67-CAM_AV-BIAH_RB-HNS-17.777787791117618_19.174556277381352.mp4,p67,BIAH_RB,17.777787791117618,19.174556277381352,13,13,HNS,HNS,1,0.998521625995636,0.012929579243063927,6.506193e-06,0.00020865188,3.5656316e-07,1.5630857e-07,2.540625e-07,4.4045508e-05,5.9981435e-06,1.5451874e-07,1.8749455e-06,2.6817606e-06,8.510787e-09,0.0009341324,5.2600115e-09,0.9985216,2.367118e-09,1.2622198e-07,8.047301e-05,8.293075e-06,2.1117138e-08,1.839256e-06,9.376484e-07,2.5590526e-07,3.2444183e-07,5.612943e-08,1.5617261e-06,4.3975454e-09,0.0001748435,1.031793e-08,3.6841027e-06,7.0417656e-08,6.838991e-08,4.882946e-07,9.180318e-09,5.554202e-07
test,p67-CAM_AV-BIAH_RB-BPC-19.089903641850217_20.78295635247293.mp4,p67,BIAH_RB,19.089903641850217,20.78295635247293,1,0,BPC,BHO,0,0.5327600240707397,0.7253673076629639,0.53276,0.46271235,1.4592703e-06,5.0562857e-08,2.3707514e-06,1.0980825e-07,2.3083878e-05,1.0631823e-05,3.5075608e-08,1.3787721e-05,6.918034e-08,0.0005578047,2.5635252e-08,0.00022596814,1.3938994e-07,5.4765235e-07,8.357437e-06,0.00010671556,1.0183841e-06,0.00050389615,1.1429632e-06,8.8717024e-05,8.352e-05,3.1950326e-06,1.737627e-05,1.5826984e-08,1.9463791e-06,2.4425083e-06,0.00047849066,0.001424204,9.294826e-06,0.00095525844,3.070105e-08,5.9073845e-06
test,p67-CAM_AV-BIAH_RB-HGOT-20.74063003470736_22.772293287454612.mp4,p67,BIAH_RB,20.74063003470736,22.77229328745461,11,11,HGOT,HGOT,1,0.9973257780075073,0.02173435315489769,0.0004645472,0.0017597349,2.2308781e-07,1.5986225e-07,3.8066423e-07,3.1138335e-08,1.0511755e-05,2.2044695e-05,7.4532926e-07,3.951329e-06,1.0995322e-08,0.9973258,2.9809474e-08,0.00012890215,1.952139e-05,2.178354e-07,3.2903245e-05,2.3608949e-05,2.4834879e-08,0.00010105572,8.3899224e-08,4.6678515e-08,1.205097e-07,8.03069e-09,2.5099077e-08,1.4251431e-09,1.8280651e-06,3.02686e-06,1.8019158e-07,2.0189798e-07,2.2572772e-08,4.933992e-06,2.8294554e-07,9.488944e-05
test,p67-CAM_AV-BIAH_RB-HNS-22.772293287454612_23.745798596062674.mp4,p67,BIAH_RB,22.77229328745461,23.745798596062677,13,13,HNS,HNS,1,0.9053940176963806,0.3326159715652466,3.7578946e-05,0.002202009,1.847028e-06,1.920369e-06,9.60785e-07,3.7341302e-05,2.693937e-05,6.5252116e-06,1.5640664e-05,4.218278e-05,9.7831126e-08,0.09107802,8.566397e-08,0.905394,4.669248e-07,4.863183e-07,0.00065021036,8.394905e-05,3.9175635e-08,2.5618037e-05,2.427736e-06,4.9018496e-07,9.415423e-07,7.650084e-08,5.0534227e-06,4.9678647e-08,0.00034474317,6.1559e-07,4.8606585e-06,1.9946799e-07,7.081044e-08,2.0209573e-06,3.3088588e-07,3.2168213e-05
test,p67-CAM_AV-BIAH_RB-BPC-23.703472278297106_26.200725026465605.mp4,p67,BIAH_RB,23.703472278297102,26.200725026465605,1,11,BPC,HGOT,0,0.479071706533432,1.1368879079818726,0.017982177,0.22518854,6.561457e-06,8.047438e-07,1.3342168e-05,0.00025165125,0.00064109685,1.9579722e-05,1.2848082e-05,7.1446775e-05,1.4718679e-06,0.4790717,8.143188e-08,0.2752739,1.4869863e-05,9.3586084e-07,0.0001445419,0.0001463981,1.5127418e-06,0.00021681648,0.00014754827,5.2053347e-05,0.00015120886,4.2906963e-06,7.719009e-05,2.8359527e-06,7.503714e-05,3.917784e-07,6.489248e-05,4.1407286e-05,1.3665389e-06,0.00021489286,8.821267e-06,9.769119e-05
test,p67-CAM_AV-BIAH_RB-HGOT-26.200725026465605_27.893777737088314.mp4,p67,BIAH_RB,26.200725026465605,27.893777737088318,11,11,HGOT,HGOT,1,0.9984803795814514,0.013432113453745842,0.00013345237,0.0009873052,2.6755535e-07,2.4092512e-07,8.9905865e-07,5.6217537e-08,1.0614407e-05,1.5519126e-05,1.8781107e-06,7.2924977e-06,5.2603357e-09,0.9984804,3.3734878e-08,0.00012977957,9.8866985e-06,6.836919e-07,4.372041e-05,6.8543404e-06,1.5891946e-08,4.334461e-05,5.679024e-08,3.7686846e-08,4.5879304e-08,5.7049028e-09,3.0680653e-08,8.383588e-10,1.5224562e-05,3.3384144e-06,9.1092e-08,1.0821529e-07,2.107233e-08,1.9978336e-06,1.9975946e-07,0.00010671323
test,p67-CAM_AV-BIAH_RB-HNS-27.893777737088314_29.205893587820917.mp4,p67,BIAH_RB,27.893777737088318,29.20589358782092,13,13,HNS,HNS,1,0.9591159224510193,0.17943577468395233,7.342835e-05,0.0013850767,9.34525e-07,1.0551707e-07,5.4596046e-07,1.4166899e-05,3.6725578e-05,1.0847898e-06,1.9095116e-06,5.51683e-06,2.600184e-08,0.039163154,7.3184494e-09,0.9591159,3.2295198e-08,2.205722e-07,0.00010499465,1.7266462e-05,9.572922e-08,1.275463e-05,1.8071806e-06,7.725056e-07,1.7280588e-06,1.7296935e-07,7.4399513e-06,1.0002944e-08,3.9022576e-05,2.2307933e-08,5.567729e-06,7.669282e-07,1.4846769e-07,2.8509464e-06,4.4212996e-08,5.6142185e-06
test,p67-CAM_AV-BIAH_RB-BPC-29.16356727005535_31.406862111630435.mp4,p67,BIAH_RB,29.16356727005535,31.406862111630435,1,1,BPC,BPC,1,0.6454048752784729,0.675447404384613,0.35127288,0.6454049,6.275548e-07,1.7450008e-08,1.1284337e-06,1.4962247e-07,8.275824e-06,4.0157784e-06,5.042542e-08,1.3967725e-05,3.1346666e-08,0.00067811966,3.614564e-08,3.2067837e-05,6.927108e-07,7.86421e-07,3.6263693e-06,2.502894e-05,1.13822324e-07,0.00043106748,2.5700538e-06,8.2899285e-05,3.2370583e-05,1.4898776e-06,1.7958877e-05,2.8273044e-08,1.5687974e-05,2.7122835e-05,0.00063945766,0.0008786583,6.338382e-06,0.00041452883,1.102874e-08,3.319306e-06
test,p67-CAM_AV-BIAH_RB-HGOT-31.364535793864867_32.718977962363034.mp4,p67,BIAH_RB,31.364535793864867,32.718977962363034,11,11,HGOT,HGOT,1,0.9971387386322021,0.024100184440612793,0.00034736228,0.0014928913,3.8793434e-07,3.6960827e-07,8.9707515e-07,9.654175e-08,2.958638e-05,3.2554948e-05,1.8617437e-06,8.934998e-06,1.0384274e-08,0.99713874,4.78794e-08,0.00048714562,1.2319882e-05,6.3941144e-07,0.00011108959,3.536878e-05,4.619797e-08,0.00011697712,9.700985e-08,9.071351e-08,1.3535377e-07,1.4318646e-08,5.632111e-08,1.4463595e-09,9.729217e-06,4.3386403e-06,2.5130018e-07,2.673128e-07,3.8884863e-08,4.9831688e-06,3.5664095e-07,0.00016249403
test,p67-CAM_AV-BIAH_RB-HNS-32.718977962363034_33.98876749533007.mp4,p67,BIAH_RB,32.718977962363034,33.98876749533007,13,13,HNS,HNS,1,0.9982642531394958,0.01428883895277977,1.14327995e-05,0.00032258767,1.8770945e-07,2.728208e-08,6.667936e-08,1.5104814e-05,5.474297e-06,1.8608304e-07,6.2621217e-07,1.217803e-06,6.745181e-09,0.0012862667,2.3674198e-09,0.99826425,2.401163e-09,7.067154e-08,4.7307447e-05,9.246686e-06,4.125325e-08,3.6595545e-06,7.5419854e-07,3.1989734e-07,1.1059107e-06,9.235908e-08,2.2538682e-06,3.6788088e-09,1.912305e-05,6.0917293e-09,6.1379537e-06,8.44293e-08,5.571141e-08,9.1699206e-07,6.0379857e-09,1.3709596e-06
test,p67-CAM_AV-BIAH_RB-BPC-33.98876749533007_36.062757065842895.mp4,p67,BIAH_RB,33.98876749533007,36.062757065842895,1,1,BPC,BPC,1,0.7571521401405334,0.5824189186096191,0.23884726,0.75715214,6.853593e-07,1.5211828e-08,9.390443e-07,1.2901945e-07,9.000158e-06,3.649831e-06,2.9198619e-08,1.1704869e-05,4.694975e-08,0.0004769029,3.321783e-08,7.742991e-05,4.0752877e-07,7.741057e-07,5.886634e-06,4.0534695e-05,2.280146e-07,0.0004484228,2.598619e-06,0.000115033494,4.9562514e-05,2.9780842e-06,3.2770942e-05,4.537681e-08,7.596614e-06,1.6793212e-05,0.0010096526,0.0010761218,8.199271e-06,0.0005987653,1.4469341e-08,3.6738395e-06
test,p67-CAM_AV-BIAH_RB-HGOT-36.10508338360846_37.20556764551322.mp4,p67,BIAH_RB,36.10508338360846,37.20556764551322,11,11,HGOT,HGOT,1,0.9966429471969604,0.026549601927399635,0.00018701315,0.0019651807,3.2078228e-07,3.505475e-07,6.7590105e-07,2.1445835e-07,2.1959331e-05,1.4133284e-05,1.8876898e-06,7.827638e-06,1.4050465e-08,0.99664295,2.0832324e-08,0.0009195814,6.428673e-06,2.5960304e-07,6.417319e-05,1.5544716e-05,2.470005e-08,4.6537145e-05,1.5704197e-07,1.0015502e-07,2.8220845e-07,1.3506918e-08,1.5273274e-07,2.2451538e-09,1.669065e-05,1.6743938e-06,1.8657359e-07,2.0399575e-07,2.0678169e-08,4.868196e-06,3.65385e-07,8.027304e-05
test,p67-CAM_AV-BIAH_RB-HNS-37.20556764551322_39.06792562719821.mp4,p67,BIAH_RB,37.20556764551322,39.06792562719821,13,11,HNS,HGOT,0,0.5306826233863831,0.7764033079147339,0.00037077517,0.013405996,6.914863e-06,2.8805819e-06,2.6877285e-06,3.242726e-05,0.00021595776,2.6308275e-05,2.7179653e-05,5.199266e-05,2.2572146e-07,0.5306826,1.01705524e-07,0.45269606,2.297496e-06,4.4716168e-07,0.0018906359,0.00015710625,3.581636e-07,0.00011750285,8.744475e-06,2.3720274e-06,5.022852e-06,3.520409e-07,8.67051e-06,1.1703855e-07,0.00016085095,1.0309038e-06,1.4901149e-05,1.7445573e-06,2.2821736e-07,1.27623525e-05,1.0917066e-06,9.167221e-05
test,p67-CAM_AV-BIAH_RB-BPC-39.06792562719821_41.14191519771102.mp4,p67,BIAH_RB,39.06792562719821,41.14191519771102,1,1,BPC,BPC,1,0.6767479777336121,0.6602433919906616,0.3189186,0.676748,7.177411e-07,2.8794648e-08,1.6013879e-06,2.8339403e-07,1.4780878e-05,5.5249748e-06,1.0590085e-07,2.4711515e-05,4.693638e-08,0.0016006184,5.7214557e-08,9.2135364e-05,1.1749112e-06,1.6412517e-06,4.6915347e-06,5.563157e-05,2.755565e-07,0.00078310835,2.9108605e-06,5.7782672e-05,3.270483e-05,1.437819e-06,1.8634171e-05,3.297314e-08,1.45379745e-05,1.8076056e-05,0.00034070638,0.0005839774,5.6814856e-06,0.00066139083,4.3181966e-08,8.281206e-06
test,p67-CAM_AV-BIAH_RB-HNS-41.14191519771102_46.220339.mp4,p67,BIAH_RB,41.14191519771102,46.220339,13,1,HNS,BPC,0,0.7411779165267944,0.7918215990066528,0.09223549,0.7411779,1.0755649e-05,4.955007e-07,4.2618212e-06,1.4842015e-05,5.715549e-05,2.6853619e-05,3.8994762e-07,1.5332367e-05,1.0995964e-06,0.0025696177,2.1445473e-07,0.15801626,2.9632906e-07,7.3968573e-07,0.0006663686,0.0016567813,1.5080863e-05,0.00093651365,1.043858e-05,0.00014664256,0.0004927522,1.0529424e-05,0.00011937314,4.842768e-07,7.5530374e-06,9.2390644e-07,0.0012421292,0.00028218393,8.765287e-06,0.0002315674,3.4403564e-07,3.9812552e-05
